id,sales
3018710,4.464333333333332
3018711,2078.81
3018712,0.0
3018713,403.49200799999926
3018714,18.21425
3018715,570.28
3018716,723.0714999999999
3018717,138.2767208333333
3018718,138.40444841269843
3018719,113.04634178571425
3018720,2582.2025
3018721,13.38916666666667
3018722,3.388063492063492
3018723,21.939619047619054
3018724,30.024333333333335
3018725,0.0
3018726,160.85199999999998
3018727,13.359896825396829
3018728,8.30445238095238
3018729,1.6233650793650796
3018730,129.71404916666665
3018731,8.658261904761906
3018732,278.05286010666657
3018733,150.19544
3018734,6.28016305916306
3018735,11.052249999999999
3018736,251.49752804666662
3018737,74.27638681746035
3018738,2339.2985519999966
3018739,0.0
3018740,19.773118227999987
3020490,0.8061904761904762
3020491,0.0
3020492,2.21
3020493,930.8866666666668
3020494,0.0
3020495,162.45937833333318
3020496,9.184404761904762
3020497,206.1375
3020498,352.14657142857146
3020499,60.71671949999999
3020500,57.29490476190475
3020501,51.59281047619048
3020502,977.3953333333333
3020503,6.72547619047619
3020504,0.04544444444444444
3020505,5.460559523809525
3020506,3.925
3020507,0.0
3020508,70.58883333333334
3020509,3.1381071428571428
3020510,6.490666666666665
3020511,1.0113333333333334
3020512,41.03503438571428
3020513,1.780714285714286
3020514,100.61335065933326
3020515,61.44499999999999
3020516,1.2820000000000003
3020517,1.9843650793650793
3020518,132.12685879000003
3020519,38.77755643057145
3020520,1038.7095547619042
3020521,0.0
3020522,11.827344113142859
3022272,3.8693733211233217
3022273,0.0
3022274,5.469666666666667
3022275,2183.14
3022276,0.0
3022277,357.8721549999999
3022278,11.386666666666667
3022279,606.1795
3022280,757.48
3022281,155.82415999999998
3022282,152.73531746031748
3022283,87.49523787878786
3022284,2734.9483333333333
3022285,13.40057142857143
3022286,1.572
3022287,22.18753571428572
3022288,29.802285714285713
3022289,0.0
3022290,201.04333333333335
3022291,17.345063492063495
3022292,6.414742063492063
3022293,0.9624722222222222
3022294,83.49
3022295,5.282112554112555
3022296,251.94604366500008
3022297,163.75362
3022298,5.366142857142856
3022299,13.574632395382391
3022300,329.469660993723
3022301,80.32398795620635
3022302,2477.7880349999987
3022303,0.013333333333333332
3022304,28.243244999999966
3024054,5.5123466810966795
3024055,0.0
3024056,4.421583333333333
3024057,2020.7416666666666
3024058,0.0
3024059,390.8332810000003
3024060,14.884700216450222
3024061,687.7275
3024062,706.8297619047619
3024063,146.75771000000006
3024064,118.80837698412695
3024065,91.7240238095238
3024066,2541.0358333333334
3024067,12.980757936507937
3024068,1.5975277777777779
3024069,19.414484126984128
3024070,34.812309523809525
3024071,0.0
3024072,170.3586666666667
3024073,14.851537518037512
3024074,7.964765873015875
3024075,1.208079365079365
3024076,109.72900333333331
3024077,8.205011904761905
3024078,235.63467279333292
3024079,158.47
3024080,2.5985021645021646
3024081,43.40761733333333
3024082,262.6314004000001
3024083,75.28633506739683
3024084,1952.415239999997
3024085,0.0
3024086,24.5311440249091
3025836,3.616214285714286
3025837,0.0
3025838,4.192396825396827
3025839,2216.7
3025840,0.0
3025841,468.4115940000002
3025842,16.24342857142857
3025843,808.82
3025844,913.313
3025845,138.55229504000008
3025846,154.1552857142857
3025847,116.09709500000001
3025848,3014.6365
3025849,16.86835714285715
3025850,0.99
3025851,31.054166666666664
3025852,35.255285714285705
3025853,0.0
3025854,187.08583333333337
3025855,15.309928571428568
3025856,19.44690476190476
3025857,2.5281204906204904
3025858,119.50370666666667
3025859,6.492690476190474
3025860,270.4138976666668
3025861,154.384
3025862,6.857757936507936
3025863,47.458217333333344
3025864,307.4000533333333
3025865,81.2282131362381
3025866,3865.334369999998
3025867,1.0785000000000002
3025868,32.76504298550001
3027618,4.541734126984128
3027619,0.0
3027620,3.6376904761904765
3027621,1944.643666666667
3027622,0.0
3027623,390.8838964666667
3027624,11.666296703296705
3027625,665.17
3027626,649.7573333333333
3027627,121.86055999999994
3027628,103.80733333333336
3027629,114.25039276533339
3027630,2524.79
3027631,10.587595238095236
3027632,1.5076746031746031
3027633,31.245
3027634,37.67483333333333
3027635,0.0
3027636,150.264
3027637,13.045
3027638,6.169428571428572
3027639,1.9593531746031743
3027640,148.24333666666666
3027641,5.374913780663779
3027642,243.39959560396815
3027643,149.74733333333333
3027644,4.6690119047619065
3027645,11.40511111111111
3027646,227.66614162043643
3027647,92.01888819660715
3027648,2004.1231003333326
3027649,0.0
3027650,23.851014728600262
3000921,2.1753253968253965
3000922,0.2361150793650793
3000923,1.4314999999999998
3000924,998.0208333333335
3000925,0.0
3000926,111.65006228095235
3000927,5.726642857142858
3000928,604.16
3000929,283.88
3000930,247.13
3000931,43.153976190476186
3000932,34.53852723466667
3000933,2267.42932
3000934,1.8231746031746037
3000935,0.576269841269841
3000936,9.162857142857142
3000937,16.98375
3000938,0.0
3000939,184.87349500822512
3000940,2.0850476190476193
3000941,36.38665
3000942,24.775380952380953
3000943,25.3265
3000944,0.22578968253968248
3000945,130.96191409523814
3000946,158.59600666666668
3000947,0.012
3000948,4.756238095238095
3000949,127.34041988642852
3000950,32.30736111111111
3000951,319.08381388333345
3000952,27.97769995
3000953,1.2881071428571431
3002703,2.4236269841269844
3002704,0.25382142857142853
3002705,1.1523333333333334
3002706,829.8416666666667
3002707,0.0
3002708,81.19383333333333
3002709,2.2471483516483515
3002710,546.54
3002711,206.74938095238096
3002712,225.46533333333332
3002713,42.68616666666666
3002714,24.061257936507932
3002715,1995.29
3002716,2.1737420634920634
3002717,0.22683730158730156
3002718,5.967880952380953
3002719,2.1791825396825404
3002720,0.0
3002721,129.306
3002722,2.5100335497835498
3002723,0.0
3002724,1.1444246031746035
3002725,13.994904761904762
3002726,0.7864686147186148
3002727,170.6953114416669
3002728,160.74452000000002
3002729,0.2574166666666665
3002730,4.16963492063492
3002731,123.32834040815474
3002732,27.007611111111103
3002733,179.056943565
3002734,0.05133333333333333
3002735,3.796380952380953
3004485,5.6439682539682545
3004486,0.6347857142857141
3004487,1.003
3004488,897.2936666666668
3004489,0.0
3004490,78.67742857142856
3004491,3.6198571428571427
3004492,590.9633333333334
3004493,202.435
3004494,248.325
3004495,32.26416666666667
3004496,29.5765
3004497,1896.7883333333334
3004498,1.7650833333333336
3004499,0.00625
3004500,10.938297619047619
3004501,6.456333333333333
3004502,0.0
3004503,148.74169333333333
3004504,1.3347777777777776
3004505,0.0
3004506,2.26310064935065
3004507,20.441083333333335
3004508,0.6446666666666664
3004509,107.48915663523809
3004510,143.94585333333333
3004511,0.3038095238095238
3004512,3.5956190476190475
3004513,120.59762036000018
3004514,32.026452380952385
3004515,199.94973219523806
3004516,14.155
3004517,2.6730833333333335
3006267,2.5339523809523805
3006268,0.4712936507936507
3006269,1.4214365079365079
3006270,1467.8055000000002
3006271,0.0
3006272,115.476
3006273,12.41327380952381
3006274,936.0042857142857
3006275,345.7029761904762
3006276,269.30333333333334
3006277,49.13815079365079
3006278,43.74417668666666
3006279,2945.8943333333336
3006280,12.788063492063493
3006281,0.2799166666666666
3006282,11.661261904761908
3006283,6.882333333333333
3006284,0.0
3006285,247.10865151515154
3006286,9.265682539682542
3006287,0.0
3006288,1.9933571428571424
3006289,27.97266666666667
3006290,0.47055952380952365
3006291,179.33010296801578
3006292,216.6965
3006293,1.0047146464646468
3006294,4.917630952380953
3006295,166.68725928539675
3006296,32.417162698412696
3006297,229.40945192857177
3006298,15.7325
3006299,4.081380952380951
3008049,4.047238095238095
3008050,0.49599999999999994
3008051,1.7673333333333332
3008052,1170.9808333333333
3008053,0.0
3008054,142.54866666666666
3008055,5.913333333333332
3008056,678.59
3008057,429.48083333333335
3008058,223.0
3008059,62.36216666666666
3008060,32.10978476190476
3008061,2591.78
3008062,6.4095
3008063,1.1765238095238093
3008064,6.845690476190477
3008065,5.646023809523809
3008066,0.0
3008067,220.58166666666668
3008068,5.923944444444444
3008069,0.0
3008070,2.464309523809524
3008071,10.109333333333334
3008072,0.47866666666666674
3008073,161.61951833452366
3008074,192.92033333333336
3008075,1.4834523809523805
3008076,2.0976190476190477
3008077,175.16599812380935
3008078,27.740166666666664
3008079,256.0294933333337
3008080,12.035
3008081,3.5483571428571428
3009831,1.1979856532356532
3009832,0.026666666666666665
3009833,0.9418492063492061
3009834,978.97
3009835,0.0
3009836,120.13685714285714
3009837,6.991916666666669
3009838,742.2
3009839,289.575
3009840,313.8925
3009841,99.79266666666666
3009842,32.98257142857144
3009843,2630.6
3009844,3.590785714285715
3009845,0.25174206349206346
3009846,9.455833333333334
3009847,7.582547619047619
3009848,0.0
3009849,179.55083333333334
3009850,4.790845238095237
3009851,0.0
3009852,2.0733373015873022
3009853,6.971380952380953
3009854,1.2173708513708512
3009855,169.07734149567096
3009856,228.815
3009857,0.7363809523809524
3009858,3.4471053391053372
3009859,132.40136973095244
3009860,39.349333333333334
3009861,227.40609899999978
3009862,3.167
3009863,5.355309523809524
3011613,1.3256904761904764
3011614,0.2737619047619047
3011615,1.6452976190476187
3011616,1101.22
3011617,0.0
3011618,91.98
3011619,2.764507936507936
3011620,748.9
3011621,266.78
3011622,262.0613333333333
3011623,37.106388888888894
3011624,30.73846428571429
3011625,2468.20922
3011626,0.6989047619047617
3011627,0.2662380952380951
3011628,6.829488095238094
3011629,7.7236666666666665
3011630,0.0
3011631,175.58
3011632,3.995
3011633,0.0
3011634,1.0110238095238093
3011635,7.195662698412699
3011636,0.732416666666667
3011637,149.7377112855996
3011638,212.24233333333336
3011639,0.7882579365079363
3011640,3.5675238095238098
3011641,131.30783487246035
3011642,33.097588383838385
3011643,326.606312336667
3011644,9.712833333333332
3011645,2.50252380952381
3013395,2.1753253968253965
3013396,0.2361150793650793
3013397,0.9989256854256852
3013398,781.91
3013399,0.0
3013400,80.68733333333334
3013401,5.726642857142858
3013402,594.21
3013403,283.72
3013404,223.00333333333333
3013405,43.153976190476186
3013406,32.567578571428555
3013407,2522.12
3013408,1.8231746031746037
3013409,0.576269841269841
3013410,5.405440476190475
3013411,6.93875
3013412,0.0
3013413,135.3398084415584
3013414,2.0850476190476193
3013415,0.0
3013416,1.8549603174603175
3013417,13.918095238095233
3013418,0.22578968253968248
3013419,130.96191409523814
3013420,157.42933333333332
3013421,0.012
3013422,4.756238095238095
3013423,127.34041988642852
3013424,32.30736111111111
3013425,197.26139335714288
3013426,5.02
3013427,1.2881071428571431
3015177,2.4236269841269844
3015178,0.25382142857142853
3015179,1.4318333333333333
3015180,819.3583333333332
3015181,0.0
3015182,83.85799999999999
3015183,2.2471483516483515
3015184,546.54
3015185,219.81004761904762
3015186,189.8033333333333
3015187,42.68616666666666
3015188,28.872600158730155
3015189,1995.29
3015190,2.1737420634920634
3015191,0.22683730158730156
3015192,9.968333333333334
3015193,2.1791825396825404
3015194,0.0
3015195,131.804
3015196,2.5100335497835498
3015197,0.0
3015198,1.1444246031746035
3015199,5.819876984126985
3015200,0.7864686147186148
3015201,170.6953114416669
3015202,162.58352000000002
3015203,0.2574166666666665
3015204,4.16963492063492
3015205,123.32834040815474
3015206,27.007611111111103
3015207,179.056943565
3015208,1.39
3015209,3.796380952380953
3016959,5.6439682539682545
3016960,0.6347857142857141
3016961,1.003
3016962,830.296
3016963,0.0
3016964,78.26726190476191
3016965,3.6198571428571427
3016966,557.7638333333332
3016967,203.75266666666667
3016968,248.325
3016969,32.26416666666667
3016970,29.5765
3016971,1921.6583333333335
3016972,1.7650833333333336
3016973,0.00625
3016974,10.938297619047619
3016975,3.5989642857142856
3016976,0.0
3016977,139.31336000000002
3016978,1.3347777777777776
3016979,0.0
3016980,2.26310064935065
3016981,15.57392857142857
3016982,0.6446666666666664
3016983,107.48915663523809
3016984,143.94585333333333
3016985,0.3038095238095238
3016986,3.5956190476190475
3016987,121.40031036000019
3016988,32.026452380952385
3016989,194.58480503333325
3016990,14.95
3016991,2.6730833333333335
3018741,2.5339523809523805
3018742,0.4712936507936507
3018743,1.4214365079365079
3018744,1408.415
3018745,0.0
3018746,118.61452380952382
3018747,12.41327380952381
3018748,932.6842857142858
3018749,342.9638095238095
3018750,282.0425
3018751,49.13815079365079
3018752,63.59290333333332
3018753,2943.8443333333335
3018754,12.788063492063493
3018755,0.2799166666666666
3018756,9.951690476190475
3018757,9.150976190476193
3018758,0.0
3018759,246.56448484848485
3018760,9.265682539682542
3018761,0.0
3018762,1.9933571428571424
3018763,22.524797619047607
3018764,0.47055952380952365
3018765,179.33010296801578
3018766,216.6965
3018767,1.0047146464646468
3018768,4.917630952380953
3018769,166.68725928539675
3018770,32.417162698412696
3018771,229.40945192857177
3018772,15.53
3018773,3.9875833333333337
3020523,4.047238095238095
3020524,0.49599999999999994
3020525,1.7673333333333332
3020526,1178.9208333333333
3020527,0.0
3020528,143.06366666666668
3020529,5.913333333333332
3020530,678.59
3020531,399.35433333333333
3020532,243.48
3020533,62.36216666666666
3020534,32.10978476190476
3020535,2661.21
3020536,6.4095
3020537,1.1765238095238093
3020538,6.845690476190477
3020539,5.646023809523809
3020540,0.0
3020541,220.58166666666668
3020542,5.923944444444444
3020543,0.0
3020544,2.464309523809524
3020545,10.109333333333334
3020546,0.47866666666666674
3020547,161.61951833452366
3020548,199.53783333333337
3020549,1.4834523809523805
3020550,2.0976190476190477
3020551,175.16599812380935
3020552,27.740166666666664
3020553,256.30492800000025
3020554,4.753666666666666
3020555,3.5483571428571428
3022305,1.1979856532356532
3022306,0.026666666666666665
3022307,0.9418492063492061
3022308,970.89
3022309,0.0
3022310,128.76619047619047
3022311,6.991916666666669
3022312,706.96
3022313,302.515
3022314,313.8925
3022315,69.60333333333334
3022316,32.98257142857144
3022317,2637.33
3022318,3.590785714285715
3022319,0.25174206349206346
3022320,9.455833333333334
3022321,7.582547619047619
3022322,0.0
3022323,162.70083333333335
3022324,4.790845238095237
3022325,0.0
3022326,2.0733373015873022
3022327,6.971380952380953
3022328,1.2173708513708512
3022329,169.07734149567096
3022330,227.97
3022331,0.7363809523809524
3022332,3.4471053391053372
3022333,132.40136973095244
3022334,39.349333333333334
3022335,227.40609899999978
3022336,16.32
3022337,5.355309523809524
3024087,1.3256904761904764
3024088,0.2737619047619047
3024089,1.6452976190476187
3024090,1093.21
3024091,0.0
3024092,93.65916666666666
3024093,2.764507936507936
3024094,735.1125
3024095,284.14
3024096,265.25266666666664
3024097,37.106388888888894
3024098,30.73846428571429
3024099,2617.28
3024100,0.6989047619047617
3024101,0.2662380952380951
3024102,6.829488095238094
3024103,3.0077499999999993
3024104,0.0
3024105,166.45833333333337
3024106,3.995
3024107,0.0
3024108,1.0110238095238093
3024109,7.195662698412699
3024110,0.732416666666667
3024111,149.7377112855996
3024112,212.12833333333336
3024113,0.7882579365079363
3024114,3.5675238095238098
3024115,131.30783487246035
3024116,33.097588383838385
3024117,326.606312336667
3024118,18.46
3024119,2.50252380952381
3025869,7.0225
3025870,0.2361150793650793
3025871,1.0818571428571426
3025872,1036.8708333333334
3025873,0.0
3025874,118.61978238095234
3025875,5.936833333333334
3025876,674.1
3025877,283.88
3025878,249.07
3025879,51.71740476190476
3025880,37.83215666666666
3025881,2561.237
3025882,5.639500000000001
3025883,0.576269841269841
3025884,18.762857142857143
3025885,16.730416666666667
3025886,0.0
3025887,184.35306510822508
3025888,25.025
3025889,0.0
3025890,4.953380952380953
3025891,15.896500000000001
3025892,5.163333333333332
3025893,155.44853612857136
3025894,158.59600666666668
3025895,5.08
3025896,5.723785714285714
3025897,119.99725739333334
3025898,26.677333333333337
3025899,273.42699333333314
3025900,0.03333333333333333
3025901,6.36
3027651,2.4236269841269844
3027652,0.25382142857142853
3027653,1.4318333333333333
3027654,907.1599047619047
3027655,0.0
3027656,83.85799999999999
3027657,2.2471483516483515
3027658,550.35
3027659,220.7667142857143
3027660,197.24266666666665
3027661,42.68616666666666
3027662,28.872600158730155
3027663,1991.43
3027664,2.1737420634920634
3027665,0.22683730158730156
3027666,9.968333333333334
3027667,5.098
3027668,0.0
3027669,139.516
3027670,2.5100335497835498
3027671,0.0
3027672,1.1444246031746035
3027673,5.819876984126985
3027674,0.7864686147186148
3027675,177.55301887500008
3027676,155.69679990000003
3027677,0.2574166666666665
3027678,4.16963492063492
3027679,123.32834040815474
3027680,27.007611111111103
3027681,206.29676683333344
3027682,4.208666666666666
3027683,3.796380952380953
3000954,7.503460317460318
3000955,1.0571825396825398
3000956,10.499940476190478
3000957,3553.0
3000958,0.0
3000959,564.6506933000001
3000960,23.99427380952381
3000961,2078.575
3000962,816.3948333333333
3000963,445.96884000000006
3000964,112.60318253968255
3000965,84.93013333333333
3000966,7309.211979999997
3000967,7.203948412698415
3000968,0.0
3000969,28.485166666666668
3000970,112.77751999999998
3000971,0.0
3000972,555.9207738095239
3000973,14.603452380952382
3000974,501.66670613333343
3000975,9.634
3000976,305.05854666666664
3000977,2.734718253968253
3000978,578.1310259034523
3000979,591.4267835866666
3000980,1.7213650793650797
3000981,14.901499999999999
3000982,488.8348714285714
3000983,70.03618392769845
3000984,1962.6782899999985
3000985,72.41247
3000986,5.901863636363637
3002736,7.552515873015873
3002737,0.006666666666666666
3002738,9.754761904761903
3002739,6208.25
3002740,0.0
3002741,579.3962857142858
3002742,16.34742307692308
3002743,1989.8208333333337
3002744,529.4350366666666
3002745,423.70203156190473
3002746,86.45533333333333
3002747,86.67098254600002
3002748,7808.880205333332
3002749,8.32784523809524
3002750,0.2189444444444444
3002751,21.03945238095238
3002752,17.441333333333333
3002753,0.0
3002754,467.6368736333334
3002755,9.93321212121212
3002756,1.6096547619047614
3002757,9.336619047619047
3002758,48.81177777777777
3002759,4.4745761183261195
3002760,750.4070987999999
3002761,403.67
3002762,1.2461428571428572
3002763,14.313261904761907
3002764,444.41179540952396
3002765,46.773619050000065
3002766,1015.6948694761905
3002767,10.243777777777778
3002768,5.984500000000001
3004518,11.229234126984126
3004519,0.4327236652236652
3004520,7.575976190476192
3004521,5161.97
3004522,0.0
3004523,677.082857142857
3004524,15.106507936507933
3004525,2018.935
3004526,554.3662606142859
3004527,520.4688849999995
3004528,107.73983333333334
3004529,71.2554113690476
3004530,8434.949671999995
3004531,24.75611111111111
3004532,0.5004545454545455
3004533,35.915499999999994
3004534,14.979166666666668
3004535,0.0
3004536,509.00605363333335
3004537,15.078765151515157
3004538,1.5709999999999997
3004539,6.418177489177491
3004540,140.32049999999998
3004541,3.0500079365079364
3004542,509.7526869392857
3004543,377.5036904761905
3004544,1.5756666666666665
3004545,10.785920634920638
3004546,616.1846675000006
3004547,76.51777588857138
3004548,1034.6634941666664
3004549,5.373666666666667
3004550,6.468333333333335
3006300,7.747654761904762
3006301,0.8010595238095238
3006302,7.846408730158731
3006303,5564.25261904762
3006304,0.0
3006305,555.8268833333333
3006306,22.123678571428574
3006307,2024.4626666666666
3006308,741.2614423809523
3006309,539.3760500000006
3006310,111.45452380952382
3006311,112.48526666666666
3006312,7145.651073333333
3006313,28.40454761904762
3006314,0.732186507936508
3006315,50.22418650793651
3006316,18.278690476190476
3006317,0.02125
3006318,593.4275066666667
3006319,15.461730158730154
3006320,2.4668928571428568
3006321,4.519575396825397
3006322,104.355
3006323,5.379892857142859
3006324,555.1630465477779
3006325,550.5793333333332
3006326,1.4977839105339104
3006327,12.84823412698413
3006328,407.6720372739681
3006329,82.59728188686515
3006330,1195.1632425476191
3006331,17.331
3006332,19.27630158730159
3008082,7.52125
3008083,0.013999999999999999
3008084,7.555380952380955
3008085,5720.1
3008086,0.0
3008087,605.2799523809524
3008088,6.576261904761907
3008089,2167.91
3008090,944.7046033333332
3008091,564.953146666667
3008092,203.71783333333332
3008093,103.73044375396836
3008094,7727.405600000003
3008095,108.34652999999999
3008096,0.46216666666666667
3008097,38.857
3008098,25.545
3008099,0.0
3008100,574.7978266666668
3008101,21.435952380952376
3008102,0.7210833333333335
3008103,6.1282499999999995
3008104,39.195
3008105,4.996
3008106,599.0417796952379
3008107,553.1623399999999
3008108,0.6631666666666667
3008109,14.131333333333334
3008110,467.81501759500003
3008111,83.65485885351194
3008112,1249.4350780238083
3008113,126.05
3008114,10.794324675324676
3009864,7.672522283272282
3009865,0.25578968253968243
3009866,8.959083333333336
3009867,4371.15
3009868,0.0
3009869,558.8530714285714
3009870,12.670107142857141
3009871,2431.64
3009872,680.8155160142857
3009873,498.4575183333338
3009874,192.5324523809524
3009875,67.30648904761904
3009876,9294.418165333338
3009877,6.713428571428569
3009878,0.9933015873015875
3009879,22.481238095238094
3009880,17.659333333333333
3009881,0.0
3009882,597.7851833333333
3009883,11.252095238095237
3009884,0.7557027417027417
3009885,7.048357142857144
3009886,13.36428571428571
