id,sales
3012471,4.031028144206251
3012504,4.1593539571535425
3012537,4.267694296490166
3012570,4.480656228742116
3012603,5.377220436910099
3012636,7.7862908997995985
3012669,3.9789639517395505
3012702,4.487336737219876
3012735,4.754225671405039
3012768,4.480656228742116
3012801,5.190482594820379
3012834,13.491294522390628
3012867,12.662226819269284
3012900,11.493124337190979
3012933,12.131653863424495
3012966,11.307102848120124
3012999,10.456786911469083
3013032,5.003480118071894
3013065,9.925724830839068
3013098,5.603165329249949
3013131,0.13770503706149617
3013164,4.828057507142137
3013197,4.863830676151217
3013230,4.828057507142137
3013263,4.828057507142137
3013296,4.828057507142137
3013329,12.608641173067046
3013362,4.386532999403762
3013395,3.597433966175199
3013428,6.441522874671319
3013461,4.863830676151217
3013494,4.863830676151217
3013527,4.500880053742728
3013560,3.4043255941119632
3013593,5.039253287080974
3013626,4.863830676151217
3013659,4.681266473228263
3013692,5.509423468857667
3013725,4.828057507142137
3013758,6.441522874671319
3013791,7.077919988163232
3013824,4.863830676151217
3013857,2.5575842939015025
3013890,3.650960096226735
3013923,2.9695347007575745
3013956,3.650960096226735
3013989,4.123580788144463
3014022,5.809556999714271
3014055,4.209008385458213
3014088,8.793098075156976
3014121,3.6867332652358145
3014154,7.3312361879830386
3014187,2.4638507885118583
3014220,7.059351775932007
3014253,4.031028144206251
3014286,4.1593539571535425
3014319,4.267694296490166
3014352,4.480656228742116
3014385,5.377220436910099
3014418,7.7862908997995985
3014451,3.9789639517395505
3014484,4.487336737219876
3014517,4.754225671405039
3014550,4.480656228742116
3014583,5.190482594820379
3014616,13.491294522390628
3014649,12.662226819269284
3014682,11.493124337190979
3014715,12.131653863424495
3014748,11.307102848120124
3014781,10.456786911469083
3014814,5.003480118071894
3014847,9.925724830839068
3014880,5.603165329249949
3014913,0.13770503706149617
3014946,4.828057507142137
3014979,4.863830676151217
3015012,4.828057507142137
3015045,4.828057507142137
3015078,4.828057507142137
3015111,12.608641173067046
3015144,4.271606597435112
3015177,3.4825075642065495
3015210,6.326596472702669
3015243,4.748904274182567
3015276,4.748904274182567
3015309,4.385953651774078
3015342,3.2893991921433146
3015375,4.924326885112324
3015408,4.748904274182567
3015441,4.566340071259613
3015474,5.394497066889017
3015507,4.713131105173487
3015540,6.326596472702669
3015573,6.962993586194582
3015606,4.748904274182567
3015639,2.442657891932854
3015672,3.5360336942580863
3015705,2.854608298788926
3015738,3.5360336942580863
3015771,4.008654386175813
3015804,5.694630597745621
3015837,4.094081983489563
3015870,8.563019957213397
3015903,3.571806863267166
3015936,7.2163097860143885
3015969,2.3489243865432097
3016002,6.944425373963357
3016035,3.9161017422376014
3016068,4.0444275551848925
3016101,4.152767894521516
3016134,4.365729826773466
3016167,5.262294034941449
3016200,7.6713644978309485
3016233,3.864037549770901
3016266,4.372410335251226
3016299,4.639299269436389
3016332,4.365729826773466
3016365,5.300134880942538
3016398,13.37636812042198
3016431,12.547300417300635
3016464,11.308207106099369
3016497,11.642856183381697
3016530,11.192176446151475
3016563,12.230939305549473
3016596,4.888553716103244
3016629,9.810798428870418
3016662,5.488238927281299
3016695,0.022778635092847013
3016728,4.713131105173487
3016761,4.748904274182567
3016794,4.713131105173487
3016827,4.713131105173487
3016860,4.713131105173487
3016893,12.493714771098396
3016926,4.386532999403762
3016959,3.597433966175199
3016992,6.441522874671319
3017025,4.863830676151217
3017058,4.863830676151217
3017091,4.500880053742728
3017124,3.4043255941119632
3017157,5.039253287080974
3017190,4.863830676151217
3017223,4.681266473228263
3017256,5.509423468857667
3017289,4.828057507142137
3017322,6.441522874671319
3017355,7.077919988163232
3017388,4.863830676151217
3017421,2.5575842939015025
3017454,3.650960096226735
3017487,2.9695347007575745
3017520,3.650960096226735
3017553,4.123580788144463
3017586,5.809556999714271
3017619,4.209008385458213
3017652,8.793098075156976
3017685,3.6867332652358145
3017718,7.3312361879830386
3017751,2.4638507885118583
3017784,7.059351775932007
3017817,4.031028144206251
3017850,4.1593539571535425
3017883,4.267694296490166
3017916,4.480656228742116
3017949,5.377220436910099
3017982,7.7862908997995985
3018015,3.9789639517395505
3018048,4.487336737219876
3018081,4.754225671405039
3018114,4.480656228742116
3018147,5.190482594820379
3018180,13.491294522390628
3018213,12.662226819269284
3018246,11.493124337190979
3018279,12.131653863424495
3018312,11.307102848120124
3018345,10.456786911469083
3018378,5.003480118071894
3018411,9.925724830839068
3018444,5.603165329249949
3018477,0.13770503706149617
3018510,4.828057507142137
3018543,4.863830676151217
3018576,4.828057507142137
3018609,4.828057507142137
3018642,4.828057507142137
3018675,12.608641173067046
3018708,5.633997118678795
3018741,5.204443204046863
3018774,9.722085185963408
3018807,6.543001812006226
3018840,6.543001812006226
3018873,6.180051189597737
3018906,5.098605645037983
3018939,6.718424422935983
3018972,6.543001812006226
3019005,6.360437609083272
3019038,7.374897321069116
3019071,6.413748542878533
3019104,8.120694010526327
3019137,8.757091124018238
3019170,6.543001812006226
3019203,4.244042105637629
3019236,5.236651131963129
3019269,4.345760780348042
3019302,5.236651131963129
3019335,5.709271823880859
3019368,7.6784045694906
3019401,5.888179521313222
3019434,11.756578867200457
3019467,5.3659044010908215
3019500,8.817395138802276
3019533,4.007046489147788
3019566,8.54551072675124
3019599,5.5789017428468775
3019632,5.838525093008552
3019665,5.9468654323451755
3019698,6.0663472644785115
3019731,7.455415919271345
3019764,10.07195994279183
3019797,5.564654987475948
3019830,6.1665078730748855
3019863,6.339916707141435
3019896,6.0663472644785115
3019929,6.869653730675388
3019962,21.21463062635247
3019995,17.918345986722144
3020028,18.651756455754054
3020061,19.767793384231393
3020094,18.581765626631093
3020127,14.79067378779053
3020160,6.58917115380829
3020193,15.338808062376534
3020226,8.329566997589717
3020259,1.148187968141456
3020292,6.413748542878533
3020325,6.543001812006226
3020358,6.413748542878533
3020391,6.413748542878533
3020424,6.413748542878533
3020457,14.494320748176218
3020490,3.919132328972026
3020523,5.8767358340715905
3020556,8.57078530427039
3020589,6.993093105750292
3020622,6.993093105750292
3020655,6.546244695439986
3020688,5.215910551862149
3020721,7.168515716680049
3020754,7.1431325440476074
3020787,6.960568341124653
3020820,7.6386858984567425
3020853,7.107359375038528
3020886,8.720824742567709
3020919,9.819539505624098
3020952,6.993093105750292
3020985,4.898573664890635
3021018,5.780222525825808
3021051,4.31189438670471
3021084,5.780222525825808
3021117,6.252843217743538
3021150,8.572810908534258
3021183,6.338270815057288
3021216,12.013519930030736
3021249,5.815995694834887
3021282,9.267486432546347
3021315,4.284366171041561
3021348,8.995602020495314
3021381,5.842022931194347
3021414,6.288616386752618
3021447,6.3969567260892415
3021480,6.609918658341191
3021513,8.338796920493051
3021546,9.91555332939867
3021579,6.258265819635942
3021612,6.616599166818951
3021645,6.883488101004114
3021678,6.609918658341191
3021711,7.319745024419454
3021744,21.187243959372605
3021777,21.883209931325293
3021810,21.073460935686608
3021843,21.785089154494237
3021876,20.699851540901424
3021909,16.725013919736913
3021942,7.132742547670969
3021975,16.088863560421977
3022008,9.079775431762428
3022041,1.2682114034095415
3022074,6.957319936741213
3022107,6.993093105750292
3022140,7.107359375038528
3022173,7.107359375038528
3022206,7.107359375038528
3022239,16.46153112293456
3022272,4.386532999403762
3022305,3.597433966175199
3022338,6.441522874671319
3022371,4.863830676151217
3022404,4.863830676151217
3022437,4.500880053742728
3022470,5.37249363857547
3022503,5.039253287080974
3022536,4.863830676151217
3022569,4.681266473228263
3022602,5.509423468857667
3022635,4.828057507142137
3022668,6.441522874671319
3022701,7.077919988163232
3022734,4.863830676151217
3022767,2.5575842939015025
3022800,3.650960096226735
3022833,2.9695347007575745
3022866,3.650960096226735
3022899,4.123580788144463
3022932,5.809556999714271
3022965,4.209008385458213
3022998,8.793098075156976
3023031,3.6867332652358145
3023064,7.3312361879830386
3023097,2.4638507885118583
3023130,7.059351775932007
3023163,4.031028144206251
3023196,4.1593539571535425
3023229,4.267694296490166
3023262,4.480656228742116
3023295,5.377220436910099
3023328,8.408376198941315
3023361,3.9789639517395505
3023394,4.487336737219876
3023427,4.754225671405039
3023460,4.480656228742116
3023493,5.190482594820379
3023526,15.459462566854137
3023559,12.662226819269284
3023592,11.493124337190979
3023625,12.131653863424495
3023658,11.307102848120124
3023691,10.456786911469083
3023724,5.003480118071894
3023757,9.925724830839068
3023790,5.603165329249949
3023823,0.13770503706149617
3023856,4.828057507142137
3023889,4.863830676151217
3023922,4.828057507142137
3023955,4.828057507142137
3023988,4.828057507142137
3024021,12.608641173067046
3024054,4.386532999403762
3024087,3.597433966175199
3024120,6.441522874671319
3024153,4.863830676151217
3024186,4.863830676151217
3024219,4.500880053742728
3024252,3.4043255941119632
3024285,5.039253287080974
3024318,4.863830676151217
3024351,4.681266473228263
3024384,5.509423468857667
3024417,4.828057507142137
3024450,6.441522874671319
3024483,7.077919988163232
3024516,4.863830676151217
3024549,2.5575842939015025
3024582,3.650960096226735
3024615,2.9695347007575745
3024648,3.650960096226735
3024681,4.123580788144463
3024714,5.809556999714271
3024747,4.209008385458213
3024780,8.793098075156976
3024813,3.6867332652358145
3024846,7.3312361879830386
3024879,2.4638507885118583
3024912,7.059351775932007
3024945,4.031028144206251
3024978,4.1593539571535425
3025011,4.267694296490166
3025044,4.480656228742116
3025077,5.377220436910099
3025110,7.7862908997995985
3025143,3.9789639517395505
3025176,4.487336737219876
3025209,4.754225671405039
3025242,4.480656228742116
3025275,5.190482594820379
3025308,13.491294522390628
3025341,12.662226819269284
3025374,11.493124337190979
3025407,12.131653863424495
3025440,11.307102848120124
3025473,10.456786911469083
3025506,5.003480118071894
3025539,9.925724830839068
3025572,5.603165329249949
3025605,0.13770503706149617
3025638,4.828057507142137
3025671,4.863830676151217
3025704,4.828057507142137
3025737,4.828057507142137
3025770,4.828057507142137
3025803,12.608641173067046
3025836,4.386532999403762
3025869,6.283227859018597
3025902,6.441522874671319
3025935,4.863830676151217
3025968,4.863830676151217
3026001,4.500880053742728
3026034,3.4043255941119632
3026067,7.7250471799243705
3026100,4.863830676151217
3026133,4.681266473228263
3026166,5.509423468857667
3026199,4.828057507142137
3026232,6.441522874671319
3026265,7.077919988163232
3026298,4.863830676151217
3026331,2.5575842939015025
3026364,3.650960096226735
3026397,2.9695347007575745
3026430,3.650960096226735
3026463,4.123580788144463
3026496,5.809556999714271
3026529,4.209008385458213
3026562,8.793098075156976
3026595,3.6867332652358145
3026628,7.3312361879830386
3026661,2.4638507885118583
3026694,7.059351775932007
3026727,4.031028144206251
3026760,4.1593539571535425
3026793,6.953488189333563
3026826,4.480656228742116
3026859,5.377220436910099
3026892,7.7862908997995985
3026925,3.9789639517395505
3026958,4.487336737219876
3026991,4.754225671405039
3027024,4.480656228742116
3027057,5.190482594820379
3027090,13.491294522390628
3027123,12.662226819269284
3027156,11.493124337190979
3027189,12.131653863424495
3027222,11.307102848120124
3027255,10.456786911469083
3027288,5.003480118071894
3027321,9.925724830839068
3027354,5.603165329249949
3027387,0.13770503706149617
3027420,4.828057507142137
3027453,4.863830676151217
3027486,4.828057507142137
3027519,4.828057507142137
3027552,4.828057507142137
3027585,12.608641173067046
3027618,4.271606597435112
3027651,3.4825075642065495
3027684,6.326596472702669
3027717,4.748904274182567
3027750,4.748904274182567
3027783,4.385953651774078
3027816,3.2893991921433146
3027849,4.924326885112324
3027882,4.748904274182567
3027915,4.566340071259613
3027948,5.394497066889017
3027981,4.713131105173487
3028014,6.326596472702669
3028047,6.962993586194582
3028080,4.748904274182567
3028113,2.442657891932854
3028146,3.5360336942580863
3028179,2.854608298788926
3028212,3.5360336942580863
3028245,4.008654386175813
3028278,5.694630597745621
3028311,4.094081983489563
3028344,8.563019957213397
3028377,3.571806863267166
3028410,7.2163097860143885
3028443,2.3489243865432097
3028476,10.01250226114173
3028509,3.9161017422376014
3028542,4.0444275551848925
3028575,4.152767894521516
3028608,4.365729826773466
3028641,5.262294034941449
3028674,8.148189729042205
3028707,3.864037549770901
3028740,4.372410335251226
3028773,4.639299269436389
3028806,4.365729826773466
3028839,5.300134880942538
3028872,13.37636812042198
3028905,12.547300417300635
3028938,11.308207106099369
3028971,11.642856183381697
3029004,11.192176446151475
3029037,10.341860509500433
3029070,4.888553716103244
3029103,9.810798428870418
3029136,5.488238927281299
3029169,0.022778635092847013
3029202,4.713131105173487
3029235,4.748904274182567
3029268,4.713131105173487
3029301,4.713131105173487
3029334,4.713131105173487
3029367,12.493714771098396
3000889,0.04187330165278137
3000922,0.31623029427965993
3000955,0.49691339348270985
3000988,0.23328385615856945
3001021,0.08324408785454288
3001054,0.13925953584230658
3001087,3.0552450522002617
3001120,0.29632177488474565
3001153,0.251405351398972
3001186,0.3095717010305658
3001219,0.23328385615856945
3001252,0.14890541934033383
3001285,0.7388143883205903
3001318,0.6196111877176377
3001351,0.2378928016192716
3001384,0.04187330165278137
3001417,0.14890541934033383
3001450,0.14890541934033383
3001483,0.14890541934033383
3001516,0.14890541934033383
3001549,0.18772160480281125
3001582,0.9232974218609264
3001615,0.45106635245892024
3001648,0.23328385615856945
3001681,1.0058152246419438
3001714,0.23328385615856945
3001747,0.30862338119343485
3001780,0.49691339348270985
3001813,0.23328385615856945
3001846,0.18772160480281125
3001879,0.14890541934033383
3001912,0.14890541934033383
3001945,0.5431607890351533
3001978,0.14890541934033383
3002011,0.537926674632675
3002044,0.14890541934033383
3002077,0.14890541934033383
3002110,0.18772160480281125
3002143,0.043104183338032814
3002176,0.043104183338032814
3002209,0.043104183338032814
3002242,0.043104183338032814
3002275,0.043104183338032814
3002308,0.043104183338032814
3002341,0.238057662750486
3002374,0.043104183338032814
3002407,0.043104183338032814
3002440,0.01895573160761675
3002473,0.14890541934033383
3002506,0.2813607462180453
3002539,0.04187330165278137
3002572,0.14890541934033383
3002605,0.14890541934033383
3002638,0.49691339348270985
3002671,0.036240194687000446
3002704,0.31059718731387903
3002737,0.49128028651692895
3002770,0.22765074919278852
3002803,0.07761098088876195
3002836,0.13362642887652565
3002869,3.0210556910862234
3002902,0.29068866791896475
3002935,0.2457722444331911
3002968,0.3039385940647849
3003001,0.22765074919278852
3003034,0.1432723123745529
3003067,0.7331812813548094
3003100,0.6139780807518568
3003133,0.23225969465349067
3003166,0.036240194687000446
3003199,0.1432723123745529
3003232,0.1432723123745529
3003265,0.1432723123745529
3003298,0.1432723123745529
3003331,0.18208849783703032
3003364,0.9176643148951455
3003397,0.44543324549313934
3003430,0.22765074919278852
3003463,1.000182117676163
3003496,0.22765074919278852
3003529,0.30299027422765396
3003562,0.49128028651692895
3003595,0.22765074919278852
3003628,0.18208849783703032
3003661,0.1432723123745529
3003694,0.1432723123745529
3003727,0.5375276820693724
3003760,0.1432723123745529
3003793,0.5322935676668941
3003826,0.1432723123745529
3003859,0.1432723123745529
3003892,0.18208849783703032
3003925,0.03747107637225189
3003958,0.03747107637225189
3003991,0.03747107637225189
3004024,0.03747107637225189
3004057,0.03747107637225189
3004090,0.03747107637225189
3004123,0.23242455578470508
3004156,0.03747107637225189
3004189,0.03747107637225189
3004222,0.013322624641835808
3004255,0.1432723123745529
3004288,0.2757276392522644
3004321,0.036240194687000446
3004354,0.1432723123745529
3004387,0.1432723123745529
3004420,0.49128028651692895
3004453,0.03316592501911348
3004486,0.307522917645992
3004519,0.4882060168490419
3004552,0.22457647952490156
3004585,0.07453671122087498
3004618,0.13055215920863866
3004651,2.808805971590357
3004684,0.28761439825107776
3004717,0.24269797476530414
3004750,0.30086432439689786
3004783,0.22457647952490156
3004816,0.14019804270666594
3004849,0.7301070116869224
3004882,0.6109038110839697
3004915,0.2291854249856037
3004948,0.03316592501911348
3004981,0.14019804270666594
3005014,0.14019804270666594
3005047,0.14019804270666594
3005080,0.14019804270666594
3005113,0.17901422816914336
3005146,0.9145900452272586
3005179,0.4423589758252523
3005212,0.22457647952490156
3005245,0.9827891189768404
3005278,0.22457647952490156
3005311,0.2943997884014373
3005344,0.4882060168490419
3005377,0.22457647952490156
3005410,0.17901422816914336
3005443,0.14019804270666594
3005476,0.14019804270666594
3005509,0.5344534124014853
3005542,0.14019804270666594
3005575,0.5227275542666092
3005608,0.14019804270666594
3005641,0.14019804270666594
3005674,0.17901422816914336
3005707,0.03439680670436493
3005740,0.03439680670436493
3005773,0.03439680670436493
3005806,0.03439680670436493
3005839,0.03439680670436493
3005872,0.03439680670436493
3005905,0.22935028611681813
3005938,0.03439680670436493
3005971,0.03439680670436493
3006004,0.010248354973948843
3006037,0.14019804270666594
3006070,0.2726533695843774
3006103,0.03316592501911348
3006136,0.14019804270666594
3006169,0.14019804270666594
3006202,0.4882060168490419
3006235,0.044575410574383044
3006268,0.31893240320126154
3006301,0.4996155024043115
3006334,0.2359859650801711
3006367,0.08594619677614454
3006400,0.14196164476390824
3006433,3.601308275324209
3006466,0.29902388380634726
3006499,0.2541074603205737
3006532,0.3122738099521674
3006565,0.2359859650801711
3006598,0.1516075282619355
3006631,0.7835566250224968
3006664,0.6223132966392394
3006697,0.24059491054087326
3006730,0.044575410574383044
3006763,0.1516075282619355
3006796,0.1516075282619355
3006829,0.1516075282619355
3006862,0.1516075282619355
3006895,0.1904237137244129
3006928,0.9259995307825282
3006961,0.45376846138052185
3006994,0.2359859650801711
3007027,1.0601177416120016
3007060,0.2359859650801711
3007093,0.31132549011503646
3007126,0.4996155024043115
3007159,0.2359859650801711
3007192,0.1904237137244129
3007225,0.1516075282619355
3007258,0.1516075282619355
3007291,0.545862897956755
3007324,0.1516075282619355
3007357,0.5337841645618239
3007390,0.1516075282619355
3007423,0.1516075282619355
3007456,0.1904237137244129
3007489,0.045806292259634486
3007522,0.045806292259634486
3007555,0.045806292259634486
3007588,0.045806292259634486
3007621,0.045806292259634486
3007654,0.045806292259634486
3007687,0.24075977167208767
3007720,0.045806292259634486
3007753,0.045806292259634486
3007786,0.021657840529218413
3007819,0.1516075282619355
3007852,0.2840628551396469
3007885,0.044575410574383044
3007918,0.1516075282619355
3007951,0.1516075282619355
3007984,0.4996155024043115
3008017,0.05675907198268244
3008050,0.3311160646095609
3008083,0.5117991638126108
3008116,0.24816962648847052
3008149,0.09812985818444395
3008182,0.15414530617220767
3008215,2.943065300120666
3008248,0.3112075452146467
3008281,0.2662911217288731
3008314,0.32445747136046676
3008347,0.24816962648847052
3008380,0.1637911896702349
3008413,0.7537001586504914
3008446,0.6771155954307818
3008479,0.2527785719491727
3008512,0.05675907198268244
3008545,0.1637911896702349
3008578,0.1637911896702349
3008611,0.1637911896702349
3008644,0.1637911896702349
3008677,0.20260737513271232
3008710,0.9381831921908276
3008743,0.4659521227888212
3008776,0.24816962648847052
3008809,1.0030904225993384
3008842,0.24816962648847052
3008875,0.3235091515233358
3008908,0.5117991638126108
3008941,0.24816962648847052
3008974,0.20260737513271232
3009007,0.1637911896702349
3009040,0.1637911896702349
3009073,0.652604777372759
3009106,0.1637911896702349
3009139,0.5394084969094636
3009172,0.1637911896702349
3009205,0.1637911896702349
3009238,0.20260737513271232
3009271,0.05798995366793388
3009304,0.05798995366793388
3009337,0.05798995366793388
3009370,0.05798995366793388
3009403,0.05798995366793388
3009436,0.05798995366793388
3009469,0.2529434330803871
3009502,0.05798995366793388
3009535,0.05798995366793388
3009568,0.03384150193751778
3009601,0.1637911896702349
3009634,0.29624651654794626
3009667,0.05675907198268244
3009700,0.1637911896702349
