id,sales
3008031,5.12
3008032,7.39
3008033,0.0
3008034,72.13
3008035,4.69
3008036,5.58
3008037,0.85
3008038,47.683009999999996
3008039,2.06
3008040,98.78560999999989
3008041,82.93
3008042,1.0
3008043,2.97
3008044,136.61536000000007
3008045,41.38413000000001
3008046,1014.4874099999982
3008047,0.02
3008048,10.456030020000004
3009798,4.68
3009799,0.0
3009800,5.26
3009801,1997.67
3009802,0.0
3009803,456.07872999999984
3009804,13.73
3009805,672.2
3009806,741.86
3009807,143.3244800000001
3009808,145.92
3009809,97.33236000000001
3009810,2482.73
3009811,8.87
3009812,1.37
3009813,19.55
3009814,34.49
3009815,0.0
3009816,189.29
3009817,22.86
3009818,6.16
3009819,0.58
3009820,87.31795
3009821,7.33
3009822,278.2697386
3009823,163.71
3009824,4.83
3009825,55.02610999999999
3009826,322.27763979999963
3009827,78.69506986000003
3009828,2461.8356099999996
3009829,0.02
3009830,22.171659949999995
3011580,4.63
3011581,0.0
3011582,2.08
3011583,1983.51
3011584,0.0
3011585,394.25159000000014
3011586,12.25
3011587,637.5
3011588,706.24
3011589,140.57179999999988
3011590,117.97
3011591,105.55124000000002
3011592,2469.1
3011593,13.66
3011594,1.41
3011595,18.8
3011596,37.04
3011597,0.0
3011598,182.66
3011599,11.85
3011600,5.04
3011601,2.34
3011602,106.26946
3011603,8.2
3011604,262.72676959999984
3011605,155.32443999999998
3011606,3.02
3011607,75.24143000000002
3011608,233.34956999999991
3011609,86.68466959999999
3011610,2056.3955199999987
3011611,0.01
3011612,25.05509984999999
3013362,7.75
3013363,0.0
3013364,2.97
3013365,2113.9
3013366,0.0
3013367,475.97766000000024
3013368,15.66
3013369,808.92
3013370,885.98
3013371,150.5636101999999
3013372,153.48
3013373,147.00492000000003
3013374,2978.15
3013375,18.62
3013376,1.32
3013377,21.33
3013378,36.77
3013379,0.02
3013380,189.95
3013381,13.18
3013382,13.67
3013383,3.27
3013384,117.56424999999999
3013385,7.1
3013386,277.8780507000001
3013387,157.74
3013388,6.14
3013389,12.44
3013390,312.8566205999997
3013391,97.84458913
3013392,3871.7143889999984
3013393,0.53
3013394,19.359460019999986
3015144,2.68
3015145,0.0
3015146,5.04
3015147,1870.75
3015148,0.0
3015149,362.6203100000001
3015150,13.32
3015151,618.14
3015152,656.57
3015153,131.54585999999998
3015154,100.77
3015155,108.9948
3015156,2248.78
3015157,11.9
3015158,1.85
3015159,27.03
3015160,28.83
3015161,0.0
3015162,143.4
3015163,13.86
3015164,9.13
3015165,0.48
3015166,142.62302
3015167,4.19
3015168,256.30617999999964
3015169,145.19973
3015170,4.26
3015171,7.46
3015172,225.74867570000023
3015173,85.81441899999996
3015174,1968.7577599999984
3015175,0.01
3015176,23.187069955000013
3016926,5.19
3016927,0.0
3016928,0.83
3016929,2108.83
3016930,0.0
3016931,377.19699999999983
3016932,23.67
3016933,728.71
3016934,722.86
3016935,166.35315000000008
3016936,139.34659
3016937,133.2666196999999
3016938,2643.34
3016939,10.54
3016940,1.28
3016941,20.68
3016942,33.25
3016943,0.0
3016944,156.05
3016945,10.6
3016946,6.51
3016947,1.67
3016948,115.48514004
3016949,6.41
3016950,643.7544791000005
3016951,131.0
3016952,3.61
3016953,10.51
3016954,383.79943999999995
3016955,92.33190934999995
3016956,2249.8254650000013
3016957,0.01
3016958,28.555440050000012
3018708,2.34
3018709,0.0
3018710,4.37
3018711,2130.96
3018712,0.0
3018713,404.21067999999934
3018714,17.54
3018715,579.08
3018716,722.59
3018717,137.87179999999992
3018718,146.15
3018719,122.91047999999999
3018720,2418.41
3018721,11.35
3018722,3.75
3018723,24.68
3018724,30.75
3018725,0.0
3018726,163.54
3018727,16.63
3018728,6.21
3018729,0.35
3018730,139.95385
3018731,8.04
3018732,306.8171301999999
3018733,158.42444
3018734,6.34
3018735,8.97
3018736,273.3450372
3018737,93.67926994999996
3018738,2341.289300999999
3018739,0.01
3018740,25.17107975000002
3020490,1.4
3020491,0.0
3020492,2.75
3020493,973.9
3020494,0.0
3020495,155.48758
3020496,6.16
3020497,214.51
3020498,343.58
3020499,57.51551999999997
3020500,60.33
3020501,45.75108
3020502,1007.51
3020503,7.19
3020504,0.07
3020505,6.9
3020506,3.03
3020507,0.0
3020508,70.85
3020509,4.4
3020510,5.82
3020511,1.14
3020512,42.94871
3020513,1.27
3020514,106.9038899999999
3020515,65.99
3020516,2.12
3020517,5.89
3020518,138.92422000000016
3020519,35.80381007999997
3020520,1043.5515599999992
3020521,0.03
3020522,9.652140025000008
3022272,4.55
3022273,0.0
3022274,5.48
3022275,2155.76
3022276,0.0
3022277,391.95721999999967
3022278,11.37
3022279,607.96
3022280,741.22
3022281,153.11325000000005
3022282,142.94
3022283,87.06708000000002
3022284,2581.02
3022285,12.19
3022286,1.69
3022287,17.13
3022288,25.31
3022289,0.0
3022290,185.37
3022291,16.12
3022292,6.93
3022293,0.49
3022294,87.18494999999999
3022295,5.14
3022296,248.02535610000012
3022297,154.16
3022298,5.6
3022299,12.24
3022300,322.80896019999983
3022301,71.90189952000001
3022302,2406.4578900000006
3022303,0.13
3022304,22.628519980000007
3024054,4.77
3024055,0.0
3024056,4.5
3024057,2035.42
3024058,0.0
3024059,385.18817000000024
3024060,16.73
3024061,618.13
3024062,708.78
3024063,147.22974000000002
3024064,136.68
3024065,83.34085999999999
3024066,2565.45
3024067,13.67
3024068,1.89
3024069,23.39
3024070,35.73
3024071,0.0
3024072,169.06
3024073,15.15
3024074,10.15
3024075,0.37
3024076,126.00786
3024077,5.98
3024078,241.5715892999997
3024079,155.36
3024080,2.43
3024081,45.719530000000006
3024082,275.4439697999998
3024083,73.43804976000008
3024084,2057.985629999998
3024085,0.16
3024086,24.683959830000003
3025836,5.84
3025837,0.0
3025838,3.14
3025839,2198.5
3025840,0.0
3025841,483.76773000000003
3025842,13.95
3025843,812.27
3025844,893.58
3025845,142.49172007999994
3025846,150.27
3025847,111.83476010000003
3025848,2890.14
3025849,19.78
3025850,1.14
3025851,30.53
3025852,35.23
3025853,0.04
3025854,194.69
3025855,18.95
3025856,13.74
3025857,2.34
3025858,120.41970999999998
3025859,9.33
3025860,271.13099000000017
3025861,153.06
3025862,7.08
3025863,52.29495010000001
3025864,296.9324603999997
3025865,92.98143950999999
3025866,3825.3308200000006
3025867,1.45
3025868,30.093909849999992
3027618,2.67
3027619,0.0
3027620,3.39
3027621,1900.18
3027622,0.0
3027623,383.37221999999997
3027624,13.2
3027625,628.81
3027626,643.29
3027627,119.43015999999996
3027628,100.77
3027629,101.38240003999998
3027630,2484.65
3027631,11.66
3027632,1.83
3027633,27.03
3027634,33.91
3027635,0.0
3027636,146.64
3027637,13.82
3027638,9.13
3027639,0.77
3027640,133.33425
3027641,4.37
3027642,258.0124499999996
3027643,149.98973
3027644,4.22
3027645,7.9
3027646,225.43594560000022
3027647,86.02741899999995
3027648,1970.1498999999985
3027649,0.01
3027650,21.557249940000002
3000921,3.45
3000922,0.04
3000923,1.9
3000924,993.94
3000925,0.01
3000926,109.0624899
3000927,5.61
3000928,645.01
3000929,292.55
3000930,241.96
3000931,46.02
3000932,29.402579979999995
3000933,2328.4469
3000934,3.66
3000935,0.28
3000936,9.05
3000937,14.91
3000938,0.62
3000939,176.61314
3000940,1.72
3000941,40.342960000000005
3000942,22.23
3000943,19.16
3000944,0.4
3000945,124.8067201000001
3000946,162.65033000000003
3000947,0.72
3000948,4.8
3000949,127.41551020000001
3000950,32.24
3000951,312.40762000000007
3000952,29.3110799
3000953,2.67
3002703,1.26
3002704,0.04
3002705,1.23
3002706,882.27
3002707,0.0
3002708,86.38
3002709,3.24
3002710,572.61
3002711,202.88
3002712,209.37
3002713,36.16
3002714,25.915370000000003
3002715,1932.12
3002716,3.74
3002717,0.01
3002718,6.08
3002719,5.76
3002720,0.0
3002721,124.62
3002722,3.29
3002723,0.0
3002724,0.66
3002725,10.16
3002726,1.4
3002727,184.11583849999997
3002728,158.4072
3002729,0.12
3002730,5.57
3002731,141.08303000000012
3002732,28.72
3002733,178.77501950000004
3002734,0.72
3002735,2.38
3004485,2.83
3004486,0.22
3004487,1.14
3004488,806.94
3004489,0.0
3004490,87.21
3004491,3.25
3004492,592.19
3004493,208.11
3004494,261.45
3004495,33.15
3004496,30.853360000000002
3004497,1861.27
3004498,0.87
3004499,0.08
3004500,11.51
3004501,7.18
3004502,0.0
3004503,129.03004
3004504,2.69
3004505,0.0
3004506,1.73
3004507,17.82
3004508,0.76
3004509,111.08645919999994
3004510,150.33002
3004511,0.64
3004512,4.33
3004513,123.16817084000017
3004514,34.99
3004515,199.63125860000002
3004516,15.21
3004517,2.99
3006267,3.53
3006268,0.11
3006269,0.83
3006270,1388.64
3006271,0.0
3006272,124.14
3006273,8.47
3006274,928.85
3006275,371.94
3006276,296.22
3006277,53.96
3006278,45.43375023999999
3006279,3032.2338399999994
3006280,10.99
3006281,0.08
3006282,10.44
3006283,7.73
3006284,0.01
3006285,259.43
3006286,9.96
3006287,0.0
3006288,1.64
3006289,26.99
3006290,0.67
3006291,168.48825879999995
3006292,234.53
3006293,0.68
3006294,5.57
3006295,191.47595010000003
3006296,33.28
3006297,261.11718000000025
3006298,14.66
3006299,3.4
3008049,4.04
3008050,0.07
3008051,1.2
3008052,1144.65
3008053,0.0
3008054,140.48
3008055,4.25
3008056,810.47
3008057,448.78
3008058,236.93
3008059,79.89
3008060,45.075140000000005
3008061,2876.28
3008062,5.31
3008063,0.75
3008064,10.47
3008065,7.62
3008066,0.0
3008067,232.15
3008068,10.33
3008069,0.0
3008070,1.37
3008071,14.6
3008072,0.88
3008073,176.99576227999984
3008074,206.14
3008075,0.81
3008076,3.06
3008077,173.05073190000002
3008078,33.85
3008079,266.6707500000003
3008080,11.2
3008081,2.64
3009831,3.03
3009832,0.02
3009833,1.09
3009834,1007.42
3009835,0.0
3009836,120.71
3009837,8.88
3009838,693.98
3009839,272.21
3009840,231.53
3009841,88.37
3009842,28.824090000000005
3009843,2495.67
3009844,6.34
3009845,0.16
3009846,7.65
3009847,9.31
3009848,0.0
3009849,174.38
3009850,4.42
3009851,0.0
3009852,1.39
3009853,8.09
3009854,0.44
3009855,168.59859000000003
3009856,191.46
3009857,0.21
3009858,2.28
3009859,147.21505996000008
3009860,32.08
3009861,223.14932999999985
3009862,6.69
3009863,5.69
3011613,4.21
3011614,0.22
3011615,1.59
3011616,1014.78
3011617,0.0
3011618,91.14
3011619,3.33
3011620,690.72
3011621,273.02
3011622,218.06
3011623,43.67
3011624,31.366680000000002
3011625,2279.98
3011626,0.82
3011627,0.08
3011628,5.23
3011629,7.3
3011630,0.0
3011631,172.66
3011632,3.54
3011633,0.0
3011634,0.64
3011635,5.75
3011636,0.49
3011637,151.28956595999986
3011638,191.3
3011639,0.82
3011640,3.52
3011641,124.98013983999998
3011642,31.35
3011643,325.2714200000002
3011644,12.3
3011645,2.44
3013395,2.83
3013396,0.04
3013397,0.41
3013398,841.01
3013399,0.01
3013400,91.41
3013401,4.33
3013402,592.82
3013403,308.62
3013404,236.31
3013405,44.33
3013406,28.864279959999994
3013407,2209.45
3013408,2.8
3013409,0.12
3013410,7.16
3013411,7.19
3013412,0.58
3013413,131.82
3013414,2.56
3013415,0.02
3013416,2.19
3013417,11.47
3013418,0.53
3013419,125.09904020000003
3013420,155.58
3013421,0.56
3013422,3.95
3013423,116.31292004999999
3013424,31.92
3013425,187.06080980000002
3013426,6.56
3013427,2.44
3015177,2.41
3015178,0.04
3015179,1.42
3015180,876.96
3015181,0.0
3015182,89.4
3015183,2.94
3015184,572.65
3015185,218.62
3015186,192.51
3015187,35.84
3015188,28.99788000000001
3015189,1931.99
3015190,2.76
3015191,0.02
3015192,9.68
3015193,5.05
3015194,0.0
3015195,131.9
3015196,3.32
3015197,0.0
3015198,1.07
3015199,5.52
3015200,1.37
3015201,183.10689849999994
3015202,164.27720000000002
3015203,0.2
3015204,5.34
3015205,143.02471996000014
3015206,27.82
3015207,179.41326920000003
3015208,3.01
3015209,2.41
3016959,7.49
3016960,0.71
3016961,1.62
3016962,876.63
3016963,0.0
3016964,83.06
3016965,3.35
3016966,549.17
3016967,203.72
3016968,240.68
3016969,31.06
3016970,25.518359999999998
3016971,1895.31
3016972,3.08
3016973,0.01
3016974,10.08
3016975,4.24
3016976,0.0
3016977,165.31
3016978,1.94
3016979,0.0
3016980,1.78
3016981,14.37
3016982,0.85
3016983,107.86403003999993
3016984,146.14002
3016985,0.15
3016986,2.38
3016987,128.94883934000006
3016988,29.37
3016989,194.25799840000002
3016990,16.09
3016991,1.68
3018741,1.71
3018742,0.1
3018743,0.67
3018744,1368.03
3018745,0.0
3018746,113.87
3018747,11.06
3018748,919.2
3018749,347.16
3018750,281.65
3018751,57.69
3018752,65.15469999999998
3018753,2982.84
3018754,15.46
3018755,0.03
3018756,12.31
3018757,8.84
3018758,0.0
3018759,249.98
3018760,6.56
3018761,0.0
3018762,2.32
3018763,23.98
3018764,0.5
3018765,164.84125469999992
3018766,227.91
3018767,0.47
3018768,5.21
3018769,159.46499010000005
3018770,35.11
3018771,256.11236000000014
3018772,16.07
3018773,5.99
3020523,4.85
3020524,0.04
3020525,1.27
3020526,1143.65
3020527,0.0
3020528,139.72
3020529,5.24
3020530,752.82
3020531,430.33
3020532,241.87
3020533,93.11
3020534,46.68337994
3020535,2698.36
3020536,5.13
3020537,0.52
3020538,7.5
3020539,7.07
3020540,0.01
3020541,216.23
3020542,8.1
3020543,0.0
3020544,2.47
3020545,11.46
3020546,0.92
3020547,172.34530109999986
3020548,198.53
3020549,1.42
3020550,3.32
3020551,175.48792589999994
3020552,30.44
3020553,264.74384000000015
3020554,6.51
3020555,3.3
3022305,2.86
3022306,0.08
3022307,0.96
3022308,1023.89
3022309,0.0
3022310,119.1
3022311,5.58
3022312,710.01
3022313,294.05
3022314,229.17
3022315,69.98
3022316,31.933150000000005
3022317,2353.25
3022318,3.26
3022319,0.56
3022320,8.6
3022321,5.76
3022322,0.0
3022323,166.88
3022324,5.35
3022325,0.0
3022326,2.12
3022327,6.45
3022328,0.92
3022329,168.98155989999998
3022330,188.44
3022331,0.63
3022332,3.71
3022333,136.43012000000022
3022334,36.37
3022335,210.22407999999984
3022336,16.33
3022337,5.29
3024087,1.65
3024088,0.65
3024089,1.8
3024090,1048.49
3024091,0.0
3024092,96.76
3024093,3.55
3024094,747.61
3024095,285.3
3024096,214.82
3024097,43.88
3024098,33.77709
3024099,2408.89
3024100,0.84
3024101,0.25
3024102,8.53
3024103,2.69
3024104,0.0
3024105,178.8
3024106,3.9
3024107,0.0
3024108,1.3
3024109,14.23
3024110,1.01
3024111,137.1375092600001
3024112,202.31
3024113,0.95
3024114,4.87
3024115,136.92857999999995
3024116,36.92
3024117,324.0704100000002
3024118,18.08
3024119,2.39
3025869,7.02
3025870,0.08
3025871,0.98
3025872,1039.65
3025873,0.0
3025874,110.2
3025875,5.11
3025876,681.04
3025877,295.35
3025878,241.63
3025879,48.01
3025880,36.21538
3025881,2465.3874200000005
3025882,5.11
3025883,0.16
3025884,19.11
3025885,15.11
3025886,0.11
3025887,179.38
3025888,24.47
3025889,0.0
3025890,3.89
3025891,14.07
3025892,4.09
3025893,158.28972009999998
3025894,162.12
3025895,3.99
3025896,4.71
3025897,120.26706997
3025898,25.73
3025899,273.7021299999999
3025900,0.0
3025901,4.33
3027651,2.42
3027652,0.04
3027653,1.42
3027654,893.24
3027655,0.0
3027656,89.69
3027657,3.06
3027658,556.56
3027659,216.34
3027660,187.78
3027661,35.84
3027662,29.09788000000001
3027663,1953.38
3027664,2.61
3027665,0.02
3027666,9.68
3027667,5.84
3027668,0.0
3027669,131.87
3027670,3.3
3027671,0.0
3027672,1.06
3027673,5.49
3027674,1.36
3027675,182.43144849999996
3027676,162.9957
3027677,0.2
3027678,5.1
3027679,137.72916996000012
3027680,27.82
3027681,203.15863970000007
3027682,5.98
3027683,2.36
3000954,6.34
3000955,0.56
3000956,8.09
3000957,3981.02
3000958,0.0
3000959,546.2711697999999
3000960,11.43
3000961,2064.95
3000962,797.55
3000963,464.2923399999995
3000964,137.34
3000965,76.06128
3000966,6207.498200000002
3000967,15.57
3000968,0.75
3000969,29.94
3000970,109.5462298
3000971,0.03
3000972,467.98380999999995
3000973,10.65
3000974,481.0120989999998
3000975,9.66
3000976,293.0992693999999
3000977,3.98
3000978,600.5497706999996
3000979,541.4138194
3000980,2.78
3000981,15.32
3000982,523.7275699999998
3000983,70.94276972
3000984,1899.1999109999995
3000985,80.97261
3000986,11.78
3002736,6.65
3002737,0.1
3002738,8.97
3002739,4405.59
3002740,0.0
3002741,570.58
3002742,20.74
3002743,1826.55
3002744,489.22416960000004
3002745,401.5048299999998
3002746,95.46
3002747,78.46
3002748,5915.404259999999
3002749,11.59
3002750,0.14
3002751,22.06
3002752,22.12
3002753,0.03
3002754,404.18324000000007
3002755,13.7
3002756,0.87
3002757,6.43
3002758,31.39
3002759,6.3
3002760,750.1785799999999
3002761,372.56145000000004
3002762,1.84
3002763,11.07
3002764,400.33340940000045
3002765,56.44619007000003
3002766,958.9704812000001
3002767,9.34
3002768,7.78
3004518,12.79
3004519,0.02
3004520,8.98
3004521,4927.2
3004522,0.0
3004523,586.6549
3004524,17.02
3004525,1889.37
3004526,541.5379098999999
3004527,566.9633799999997
3004528,96.65
3004529,76.62280002000003
3004530,6093.107290000001
3004531,13.7
3004532,1.17
3004533,32.05
3004534,20.72
3004535,0.0
3004536,435.64847000000003
3004537,12.37
3004538,1.72
3004539,4.6
3004540,112.54
3004541,2.68
3004542,467.8929582000005
3004543,384.86284
3004544,0.92
3004545,12.73
3004546,554.7851789999997
3004547,73.9700699199999
3004548,911.3719150000003
3004549,5.7
3004550,4.52
3006300,10.17
3006301,0.55
3006302,8.19
3006303,5392.92
3006304,0.0
3006305,575.3735499999999
3006306,17.5
3006307,2371.71
3006308,761.0424100000001
3006309,576.4237600000004
3006310,138.02
3006311,131.74584000000002
3006312,6969.945980000005
3006313,22.51
3006314,1.29
3006315,55.62
3006316,26.42
3006317,0.11
3006318,563.45611
3006319,14.24
3006320,4.52
3006321,3.9
3006322,80.95
3006323,6.35
3006324,541.3639012000004
3006325,565.6753100000001
3006326,2.03
3006327,15.85
3006328,360.8320089000001
3006329,92.46569015000003
3006330,1226.0191889999999
3006331,20.17
3006332,15.25
3008082,8.24
3008083,0.08
3008084,6.27
3008085,4947.26
3008086,0.0
3008087,700.46515
3008088,15.32
3008089,2132.19
3008090,917.9439600000001
3008091,582.4358600000002
3008092,212.54
3008093,119.11195
3008094,7325.167240000004
3008095,101.33909
3008096,1.3
3008097,35.32
3008098,25.02
3008099,0.1
3008100,602.3147600000001
3008101,25.54
3008102,1.42
3008103,5.4
3008104,44.18
3008105,5.72
3008106,636.7240672999999
3008107,546.2326699999999
3008108,1.79
3008109,14.29
3008110,521.2659372999999
3008111,84.65231033999999
3008112,1281.8148900000012
3008113,130.10396
3008114,11.05
3009864,7.01
3009865,0.49
3009866,7.9
3009867,4308.84
3009868,0.0
3009869,561.16
3009870,12.92
3009871,2081.87
3009872,630.5750396
3009873,482.96902
3009874,200.87
3009875,60.55608
3009876,6851.67211
3009877,6.45
3009878,0.37
3009879,24.23
3009880,21.67
3009881,0.02
3009882,464.03741
3009883,10.15
3009884,0.99
3009885,6.37
3009886,14.44
3009887,3.35
3009888,583.6382568999995
3009889,408.85498
3009890,2.44
3009891,13.65
3009892,229.4712600000001
3009893,72.58844056999999
3009894,1148.5050009999993
3009895,12.63
3009896,16.19
3011646,5.43
3011647,0.22
3011648,9.46
3011649,4069.38
3011650,0.0
3011651,583.75
3011652,15.89
3011653,2165.58
3011654,599.4963497000001
3011655,507.94063000000017
3011656,145.5
3011657,99.89669002
3011658,6063.447150000004
3011659,8.59
3011660,0.24
3011661,25.99
3011662,23.79
3011663,0.0
3011664,453.66555999999997
3011665,8.32
3011666,3.61
3011667,4.76
3011668,43.37
3011669,4.47
3011670,549.6714277999993
3011671,404.77011999999996
3011672,1.79
3011673,13.58
3011674,358.5681699999997
3011675,81.72013006000003
3011676,2059.255380000002
3011677,5.92
3011678,10.76
3013428,8.2
3013429,0.22
3013430,8.35
3013431,3925.92
3013432,0.0
3013433,511.69
3013434,15.1
3013435,1999.51
3013436,602.79
3013437,463.96501000000006
3013438,125.81
3013439,74.09331000000003
3013440,6033.122940000001
3013441,11.53
3013442,1.0
3013443,24.29
3013444,18.22
3013445,0.01
3013446,443.57644
3013447,8.93
3013448,1.7
3013449,3.85
3013450,46.15
3013451,3.1
3013452,572.5018716999998
3013453,508.14002999999997
3013454,1.94
3013455,13.69
3013456,477.14246899999983
3013457,75.20549010000002
3013458,910.3053809000002
3013459,33.22
3013460,9.61
3015210,6.39
3015211,0.08
3015212,7.75
3015213,4320.15
3015214,0.0
3015215,542.74
3015216,20.15
3015217,1803.15
3015218,487.6654394
3015219,408.4087199999999
3015220,96.1
3015221,78.65
3015222,5964.046540000001
3015223,10.69
3015224,0.23
3015225,21.36
3015226,18.75
3015227,0.03
3015228,406.04672999999997
3015229,12.37
3015230,1.62
3015231,7.14
3015232,32.25
3015233,6.33
3015234,827.1275066999999
3015235,510.2039200000001
3015236,1.68
3015237,11.42
3015238,249.90255000000016
3015239,58.339000050000024
3015240,964.4510106000002
3015241,33.44
3015242,7.54
3016992,7.32
3016993,0.04
3016994,8.24
3016995,4925.67
3016996,0.0
3016997,553.67
3016998,18.38
3016999,1816.79
3017000,494.12934939999997
3017001,524.4043699999996
3017002,91.17
3017003,78.47812
3017004,6180.079100000003
3017005,19.09
3017006,0.79
3017007,31.01
3017008,19.72
3017009,0.0
3017010,403.1036900000001
3017011,19.2
3017012,0.54
3017013,3.45
3017014,112.93
3017015,3.16
3017016,507.6561882000003
3017017,431.14012
3017018,1.7
3017019,9.52
3017020,452.2636666000001
3017021,74.7056992099999
3017022,971.75545
3017023,16.32
3017024,5.68
3018774,8.27
3018775,0.27
3018776,7.55
3018777,5372.3
3018778,0.0
3018779,656.05
3018780,24.07
3018781,1992.44
3018782,646.13957
3018783,505.47297000000054
3018784,135.17
3018785,120.37144
3018786,7060.65157
3018787,28.34
3018788,0.38
3018789,53.41
3018790,21.75
3018791,0.09
3018792,463.09145000000007
3018793,14.99
3018794,2.76
3018795,6.24
3018796,82.27
3018797,4.79
3018798,546.9001148000004
3018799,471.01531
3018800,1.51
3018801,10.55
3018802,318.8122573999998
3018803,76.64600986000002
3018804,1042.7794999999999
3018805,46.66
3018806,15.87
3020556,6.41
3020557,0.13
3020558,10.18
3020559,4978.25
3020560,0.0
3020561,737.82
3020562,15.56
3020563,2174.3
3020564,802.7185000000004
3020565,530.0977900000004
3020566,215.17
3020567,110.12144999999997
3020568,6752.227650000006
3020569,14.28
3020570,0.79
3020571,52.25
3020572,23.28
3020573,0.05
3020574,542.3220800000003
3020575,17.73
3020576,0.84
3020577,11.06
3020578,40.97
3020579,5.73
3020580,640.9103796000004
3020581,507.4531199999999
3020582,2.01
3020583,13.46
3020584,514.8186005999999
3020585,74.31377942000003
3020586,1349.440069999999
3020587,77.86285
3020588,11.43
3022338,5.97
3022339,0.7
3022340,9.35
3022341,3978.73
3022342,0.0
3022343,609.06
3022344,14.59
3022345,2101.52
3022346,643.77659
3022347,475.1308200000003
3022348,213.91
3022349,67.66279
3022350,6922.317890000001
3022351,6.83
3022352,0.52
3022353,24.94
3022354,20.53
3022355,0.06
3022356,465.42119999999994
3022357,11.68
3022358,0.53
3022359,7.22
3022360,14.27
3022361,2.85
3022362,615.985929
3022363,541.18849
3022364,2.36
3022365,16.31
3022366,266.02183020000024
3022367,65.68731976999999
3022368,1131.724040999999
3022369,35.92
3022370,16.86
3024120,10.55
3024121,0.5
3024122,12.68
3024123,4093.11
3024124,0.0
3024125,589.88
3024126,11.65
3024127,2066.81
3024128,596.79588
3024129,520.6297899999994
3024130,125.28
3024131,106.52
3024132,6884.842230000004
3024133,6.0
3024134,0.03
3024135,27.62
3024136,9.3
3024137,0.05
3024138,559.52
3024139,4.57
3024140,0.09
3024141,3.46
3024142,37.96
3024143,6.25
3024144,549.9282801999993
3024145,525.70066
3024146,1.78
3024147,15.17
3024148,523.3472100000002
3024149,72.45414961000002
3024150,2081.6460309999993
3024151,34.63
3024152,11.79
3025902,7.54
3025903,0.6
3025904,7.54
3025905,3789.98
3025906,0.0
3025907,550.07
3025908,15.74
3025909,2063.81
3025910,694.41
3025911,473.11598000000026
3025912,130.42
3025913,82.61441
3025914,6210.6311
3025915,8.72
3025916,0.37
3025917,24.89
3025918,15.83
3025919,0.03
3025920,466.1788100000001
3025921,10.21
3025922,0.88
3025923,6.49
3025924,26.18
3025925,1.62
3025926,563.0096025999999
3025927,439.0473300000001
3025928,2.28
3025929,12.63
3025930,428.66595030000025
3025931,64.52016982000002
3025932,1028.124461999999
3025933,35.13
3025934,8.29
3027684,5.47
3027685,0.1
3027686,8.87
3027687,4360.96
3027688,0.0
3027689,552.81
3027690,20.16
3027691,1803.15
3027692,485.76543940000005
3027693,408.4087199999999
3027694,97.3
3027695,78.66065
3027696,5536.19656
3027697,10.62
