id,sales
3015161,0.0
3015162,149.14
3015163,12.9985
3015164,6.266095238095238
3015165,1.963742063492063
3015166,153.65517666666665
3015167,5.374913780663779
3015168,245.46080616666652
3015169,141.58483333333334
3015170,4.6690119047619065
3015171,11.401777777777774
3015172,227.66614162043643
3015173,91.9557703394643
3015174,1995.7887149999992
3015175,0.0
3015176,21.966301838333337
3016926,6.165829365079365
3016927,0.0
3016928,2.7272539682539683
3016929,2162.35
3016930,0.0
3016931,282.4023721666665
3016932,21.20572222222222
3016933,770.8569999999999
3016934,722.735
3016935,167.51592147619067
3016936,138.45325666666665
3016937,137.79725249999998
3016938,2645.3633333333332
3016939,11.814603174603173
3016940,0.8105151515151513
3016941,24.962108225108228
3016942,32.06297619047619
3016943,0.0
3016944,157.44216666666668
3016945,14.247406926406923
3016946,7.3751587301587325
3016947,1.4868564213564215
3016948,107.39047952380953
3016949,7.290650793650793
3016950,645.2879585866672
3016951,133.64733333333334
3016952,4.780821428571428
3016953,9.845773809523811
3016954,398.2249210500002
3016955,89.76794167933335
3016956,2310.073931666666
3016957,0.0
3016958,21.14140794866668
3018708,3.684523809523809
3018709,0.0
3018710,4.541547619047619
3018711,2103.4
3018712,0.0
3018713,404.9863699999993
3018714,18.207583333333332
3018715,567.77
3018716,724.1389999999999
3018717,135.79539083333336
3018718,137.9871150793651
3018719,113.07908178571424
3018720,2578.105
3018721,13.536285714285716
3018722,3.346563492063492
3018723,22.60304761904762
3018724,31.431166666666662
3018725,0.0
3018726,162.54
3018727,13.359896825396829
3018728,8.369035714285715
3018729,1.6333650793650796
3018730,125.98531249999996
3018731,8.658261904761906
3018732,277.9846149999999
3018733,148.30444
3018734,6.266829725829727
3018735,11.04675
3018736,252.82211966333324
3018737,74.29297394746035
3018738,2342.632371999997
3018739,0.0
3018740,19.72970822799999
3020490,0.8134523809523811
3020491,0.0
3020492,2.463333333333333
3020493,937.3266666666667
3020494,0.0
3020495,162.5211713333332
3020496,7.9474920634920645
3020497,203.53
3020498,352.80466666666666
3020499,55.91206547619047
3020500,58.370007936507946
3020501,49.987861428571414
3020502,1002.9119999999999
3020503,7.621976190476191
3020504,0.0
3020505,4.520333333333332
3020506,3.1843174603174607
3020507,0.0
3020508,70.85166666666667
3020509,3.2384151681651674
3020510,6.531369047619048
3020511,1.028777417027417
3020512,36.0743719047619
3020513,1.8207499999999996
3020514,92.19552290695236
3020515,63.52416666666667
3020516,1.3475238095238096
3020517,3.855254329004329
3020518,133.2285054657143
3020519,34.113938990476164
3020520,1019.1763712619043
3020521,0.0
3020522,10.150736513375008
3022272,3.9607221667221673
3022273,0.0
3022274,5.073027777777778
3022275,2189.77
3022276,0.0
3022277,357.54757561904734
3022278,12.37313492063492
3022279,584.7725
3022280,757.334
3022281,157.78964333333326
3022282,153.2647420634921
3022283,83.98259314285711
3022284,2691.646666666666
3022285,15.083571428571428
3022286,1.4996309523809523
3022287,21.128722222222226
3022288,29.196567460317457
3022289,0.0
3022290,188.463
3022291,17.300797258297266
3022292,6.254352258852258
3022293,0.8296242646242645
3022294,81.2375
3022295,6.967174603174601
3022296,253.61894891833347
3022297,151.7325
3022298,5.062079365079365
3022299,13.482005272505276
3022300,327.0447092632034
3022301,77.4901969930274
3022302,2476.122650166665
3022303,0.003333333333333333
3022304,28.570477666666633
3024054,5.5123466810966795
3024055,0.0
3024056,4.14952380952381
3024057,2031.8856666666666
3024058,0.0
3024059,395.36324100000024
3024060,14.884700216450222
3024061,693.2425
3024062,707.7497619047618
3024063,146.94297000000006
3024064,118.69754365079362
3024065,91.36643580952381
3024066,2548.0241666666666
3024067,12.930091269841268
3024068,1.5975277777777779
3024069,19.414484126984128
3024070,36.55626190476191
3024071,0.0
3024072,168.5675
3024073,14.851537518037512
3024074,7.964765873015875
3024075,1.208079365079365
3024076,106.72244831333333
3024077,8.192511904761904
3024078,236.77069436999966
3024079,159.11
3024080,2.5985021645021646
3024081,43.65547483333334
3024082,262.05457040000005
3024083,75.50245106539684
3024084,1950.6470869999969
3024085,0.0
3024086,24.295764100202387
3025836,3.6314527417027422
3025837,0.0
3025838,3.977480158730159
3025839,2285.937
3025840,0.0
3025841,470.72613900000033
3025842,17.053865079365075
3025843,831.59
3025844,912.238
3025845,136.1383792466666
3025846,153.61873015873016
3025847,113.98416583333332
3025848,3001.5031666666664
3025849,15.626083333333334
3025850,1.0
3025851,28.624000000000002
3025852,38.54617352092352
3025853,0.0
3025854,187.97583333333336
3025855,13.482718253968251
3025856,19.360249999999997
3025857,2.188510822510823
3025858,118.70263666666668
3025859,7.400226190476187
3025860,269.86435771190486
3025861,154.52333333333334
3025862,5.9450833333333355
3025863,49.916123999999996
3025864,298.11038817338226
3025865,90.49522769381747
3025866,3885.392256833333
3025867,0.8639285714285714
3025868,32.9506219975
3027618,4.588734126984128
3027619,0.0
3027620,3.5724880952380946
3027621,1878.197666666667
3027622,0.0
3027623,391.1997764666667
3027624,11.688796703296704
3027625,659.9689999999999
3027626,652.4973333333332
3027627,121.51654999999994
3027628,103.80733333333336
3027629,113.55597775200005
3027630,2527.9216666666666
3027631,10.938976190476192
3027632,1.503174603174603
3027633,27.958785714285717
3027634,36.559333333333335
3027635,0.0
3027636,153.595
3027637,12.9985
3027638,6.266095238095238
3027639,1.963742063492063
3027640,150.25261666666668
3027641,5.374913780663779
3027642,245.46080616666652
3027643,149.36
3027644,4.6690119047619065
3027645,11.401777777777774
3027646,227.66614162043643
3027647,91.9557703394643
3027648,1995.7887149999992
3027649,0.0
3027650,23.823060909076457
3000921,2.809000721500721
3000922,0.19108333333333336
3000923,1.3948809523809524
3000924,1003.9741666666667
3000925,0.0
3000926,112.60861914761902
3000927,5.651996031746035
3000928,603.53
3000929,293.67
3000930,255.50333333333333
3000931,45.23030952380953
3000932,34.48217123833333
3000933,2251.86311
3000934,2.430412698412699
3000935,0.4387222222222222
3000936,9.393333333333334
3000937,15.943333333333335
3000938,0.1910129870129869
3000939,185.9665079952381
3000940,1.8143412698412695
3000941,36.09689246000001
3000942,23.976071428571426
3000943,25.081500000000002
3000944,0.18392857142857139
3000945,128.35654936111112
3000946,160.11867333333333
3000947,0.2049285714285714
3000948,5.015067460317459
3000949,126.99238064058437
3000950,32.699821428571425
3000951,319.48758000000015
3000952,28.061480000000003
3000953,1.319345238095238
3002703,2.412515873015873
3002704,0.25598809523809524
3002705,1.2073333333333334
3002706,831.6383333333334
3002707,0.0
3002708,81.66016666666667
3002709,2.2404816849816847
3002710,552.17
3002711,201.91254761904761
3002712,225.67328571428573
3002713,39.76466666666666
3002714,24.052757936507934
3002715,1968.84
3002716,2.1366944444444447
3002717,0.23183730158730156
3002718,5.992130952380953
3002719,2.19318253968254
3002720,0.0
3002721,127.32166666666667
3002722,2.4950335497835496
3002723,0.0
3002724,1.1533134920634924
3002725,14.345
3002726,0.7864686147186148
3002727,172.84791732500014
3002728,163.23566666666665
3002729,0.2574166666666665
3002730,4.156301587301587
3002731,123.43794540815473
3002732,27.007611111111103
3002733,178.74801205666665
3002734,0.05133333333333333
3002735,3.7739166666666666
3004485,4.170563492063493
3004486,0.5163160173160173
3004487,1.5896190476190482
3004488,898.5770000000002
3004489,0.0
3004490,80.30423809523809
3004491,4.929488095238094
3004492,594.45
3004493,212.58466666666666
3004494,291.84
3004495,32.5175
3004496,30.049345238095235
3004497,1887.2616666666668
3004498,1.66775
3004499,0.008
3004500,10.724976190476193
3004501,6.866333333333333
3004502,0.0
3004503,151.41014285714286
3004504,1.8664826839826842
3004505,0.0
3004506,1.7509935064935065
3004507,20.28157142857143
3004508,0.48819841269841285
3004509,102.86845569568253
3004510,149.63488095238094
3004511,0.22557142857142853
3004512,3.9322698412698402
3004513,120.5234851600002
3004514,34.95510317460318
3004515,199.30388802857146
3004516,13.374
3004517,2.1197658730158726
3006267,2.533285714285714
3006268,0.469626984126984
3006269,1.4306031746031747
3006270,1491.695738095238
3006271,0.0
3006272,115.2875
3006273,12.446607142857145
3006274,921.0342857142858
3006275,346.53880952380956
3006276,284.57978571428566
3006277,53.50946031746032
3006278,43.01195337333333
3006279,2954.6163800000004
3006280,12.839063492063492
3006281,0.29424999999999996
3006282,11.220761904761902
3006283,6.890333333333333
3006284,0.0
3006285,246.73915151515155
3006286,9.265682539682542
3006287,0.0
3006288,1.9958571428571423
3006289,28.50066666666667
3006290,0.47055952380952365
3006291,179.38304346801579
3006292,211.09816666666669
3006293,1.0072146464646468
3006294,4.922464285714286
3006295,167.34610278539677
3006296,32.387162698412695
3006297,229.32289192857178
3006298,13.469333333333333
3006299,3.2901428571428566
3008049,3.722103174603173
3008050,0.27476190476190465
3008051,1.9117857142857142
3008052,1095.5583333333334
3008053,0.0
3008054,139.84033333333332
3008055,5.50242857142857
3008056,679.37
3008057,432.1028333333333
3008058,210.28542857142855
3008059,60.738309523809534
3008060,32.99425222222224
3008061,2730.024166666667
3008062,6.340333333333333
3008063,1.287501082251082
3008064,8.49415873015873
3008065,5.7351287878787875
3008066,0.0
3008067,215.79383333333334
3008068,5.133651293151292
3008069,0.0
3008070,1.7788823953823951
3008071,12.313214285714285
3008072,0.7144007936507936
3008073,161.9406852821429
3008074,184.19619047619045
3008075,1.3163333333333334
3008076,2.4960183982683986
3008077,169.22597693547624
3008078,30.498888888888906
3008079,252.7788502380954
3008080,7.096166666666664
3008081,2.949642857142857
3009831,1.140688394938395
3009832,0.18954870129870124
3009833,1.187738095238095
3009834,983.39
3009835,0.0
3009836,121.65
3009837,5.766240953490951
3009838,730.92
3009839,289.21666666666664
3009840,308.73
3009841,101.15783333333333
3009842,27.708185238095233
3009843,2580.1
3009844,4.096511904761905
3009845,0.5115992063492065
3009846,9.105428571428574
3009847,6.686028138528139
3009848,0.0
3009849,180.53516666666667
3009850,5.388314213564213
3009851,0.0
3009852,1.8490637418137426
3009853,6.444726190476191
3009854,1.1862261904761902
3009855,174.01259303354973
3009856,229.6
3009857,0.7870317460317456
3009858,3.540175324675323
3009859,140.02980796825398
3009860,38.09692857142856
3009861,189.4768735333333
3009862,2.495
3009863,5.355309523809524
3011613,1.2526226551226554
3011614,0.22568253968253962
3011615,1.7418650793650792
3011616,1062.13
3011617,0.0
3011618,93.11916666666667
3011619,2.568097402597403
3011620,747.43
3011621,268.0306666666667
3011622,252.78300000000002
3011623,36.36021031746032
3011624,30.266019841269852
3011625,2495.10961
3011626,1.4121230158730165
3011627,0.5644920634920634
3011628,6.017658730158732
3011629,7.463666666666667
3011630,0.0
3011631,175.87
3011632,3.6552987012987006
3011633,0.0
3011634,1.2077983405483406
3011635,8.114079365079366
3011636,0.6183015873015872
3011637,150.89548758321862
3011638,213.65183333333334
3011639,1.257246031746032
3011640,4.591876984126984
3011641,123.81081926948058
3011642,32.54472077922078
3011643,328.87666143333365
3011644,9.6945
3011645,2.5629404761904766
3013395,2.809000721500721
3013396,0.19108333333333336
3013397,0.8175555555555555
3013398,802.58
3013399,0.0
3013400,87.08883333333333
3013401,5.651996031746035
3013402,602.92
3013403,293.67
3013404,239.80000000000004
3013405,45.23030952380953
3013406,33.366051714285696
3013407,2533.73
3013408,2.430412698412699
3013409,0.4387222222222222
3013410,5.492353174603173
3013411,6.9751666666666665
3013412,0.1910129870129869
3013413,138.31409415584412
3013414,1.8143412698412695
3013415,0.0
3013416,1.8645790043290031
3013417,13.989666666666665
3013418,0.18392857142857139
3013419,128.35654936111112
3013420,158.66533333333334
3013421,0.2049285714285714
3013422,5.015067460317459
3013423,126.99238064058437
3013424,32.699821428571425
3013425,197.0265633571429
3013426,4.82
3013427,1.319345238095238
3015177,2.412515873015873
3015178,0.25598809523809524
3015179,1.4318333333333333
3015180,824.695
3015181,0.0
3015182,83.87816666666667
3015183,2.2404816849816847
3015184,552.17
3015185,218.1710476190476
3015186,190.24800000000002
3015187,39.76466666666666
3015188,26.21780402380952
3015189,1968.84
3015190,2.1366944444444447
3015191,0.23183730158730156
3015192,9.761666666666667
3015193,2.19318253968254
3015194,0.0
3015195,132.63843666666668
3015196,2.4950335497835496
3015197,0.0
3015198,1.1533134920634924
3015199,5.811821428571429
3015200,0.7864686147186148
3015201,172.84791732500014
3015202,170.36083333333332
3015203,0.2574166666666665
3015204,4.156301587301587
3015205,123.43794540815473
3015206,27.007611111111103
3015207,178.74801205666665
3015208,1.08
3015209,3.7739166666666666
3016959,4.170563492063493
3016960,0.5163160173160173
3016961,1.5896190476190482
3016962,863.0060000000001
3016963,0.0
3016964,77.61290476190476
3016965,4.929488095238094
3016966,576.56
3016967,208.67183333333335
3016968,291.84
3016969,32.5175
3016970,30.049345238095235
3016971,1959.497
3016972,1.66775
3016973,0.008
3016974,10.724976190476193
3016975,4.179845238095237
3016976,0.0
3016977,144.23547619047622
3016978,1.8664826839826842
3016979,0.0
3016980,1.7509935064935065
3016981,13.06763095238096
3016982,0.48819841269841285
3016983,102.86845569568253
3016984,149.63488095238094
3016985,0.22557142857142853
3016986,3.9322698412698402
3016987,120.2765751200002
3016988,34.95510317460318
3016989,194.50499228214292
3016990,13.965
3016991,2.1197658730158726
3018741,2.533285714285714
3018742,0.469626984126984
3018743,1.4306031746031747
3018744,1398.5290000000002
3018745,0.0
3018746,117.02019047619049
3018747,12.446607142857145
3018748,921.9842857142858
3018749,337.0196428571428
3018750,288.90228571428565
3018751,53.50946031746032
3018752,64.66152
3018753,2954.6163800000004
3018754,12.839063492063492
3018755,0.29424999999999996
3018756,9.91724603174603
3018757,9.115309523809525
3018758,0.0
3018759,249.5318181818182
3018760,9.265682539682542
3018761,0.0
3018762,1.9958571428571423
3018763,23.27402777777778
3018764,0.47055952380952365
3018765,179.38304346801579
3018766,211.09816666666669
3018767,1.0072146464646468
3018768,4.922464285714286
3018769,167.34610278539677
3018770,32.387162698412695
3018771,229.32289192857178
3018772,15.615
3018773,3.79775
3020523,3.722103174603173
3020524,0.27476190476190465
3020525,1.9117857142857142
3020526,1103.5583333333334
3020527,0.0
3020528,143.04666666666665
3020529,5.50242857142857
3020530,679.37
3020531,405.25299999999993
3020532,236.73399999999998
3020533,60.738309523809534
3020534,32.99425222222224
3020535,2740.278166666666
3020536,6.340333333333333
3020537,1.287501082251082
3020538,8.49415873015873
3020539,5.7351287878787875
3020540,0.0
3020541,215.79383333333334
3020542,5.133651293151292
3020543,0.0
3020544,1.7788823953823951
3020545,12.313214285714285
3020546,0.7144007936507936
3020547,161.9406852821429
3020548,190.88052380952377
3020549,1.3163333333333334
3020550,2.4960183982683986
3020551,169.22597693547624
3020552,30.498888888888906
3020553,256.2848580000002
3020554,4.812666666666666
3020555,2.949642857142857
3022305,1.140688394938395
3022306,0.18954870129870124
3022307,1.187738095238095
3022308,971.25
3022309,0.0
3022310,127.99066666666666
3022311,5.766240953490951
3022312,698.44
3022313,304.27216666666664
3022314,308.73
3022315,64.86266666666667
3022316,27.708185238095233
3022317,2585.54
3022318,4.096511904761905
3022319,0.5115992063492065
3022320,9.105428571428574
3022321,6.686028138528139
3022322,0.0
3022323,159.99516666666668
3022324,5.388314213564213
3022325,0.0
3022326,1.8490637418137426
3022327,6.444726190476191
3022328,1.1862261904761902
3022329,174.01259303354973
3022330,226.14
3022331,0.7870317460317456
3022332,3.540175324675323
3022333,140.02980796825398
3022334,38.09692857142856
3022335,189.4768735333333
3022336,13.873333333333333
3022337,5.355309523809524
3024087,1.2526226551226554
3024088,0.22568253968253962
3024089,1.7418650793650792
3024090,1056.84
3024091,0.0
3024092,92.28133333333335
3024093,2.568097402597403
3024094,711.84
3024095,285.37333333333333
3024096,266.163
3024097,36.36021031746032
3024098,30.266019841269852
3024099,2632.68
3024100,1.4121230158730165
3024101,0.5644920634920634
3024102,6.017658730158732
3024103,2.331976190476191
3024104,0.0
3024105,168.21616666666665
3024106,3.6552987012987006
3024107,0.0
3024108,1.2077983405483406
3024109,8.114079365079366
3024110,0.6183015873015872
3024111,150.89548758321862
3024112,212.36333333333334
3024113,1.257246031746032
3024114,4.591876984126984
3024115,123.81081926948058
3024116,32.54472077922078
3024117,328.87666143333365
3024118,16.163333333333334
3024119,2.5629404761904766
3025869,6.4525
3025870,0.19108333333333336
3025871,1.0873809523809523
3025872,1035.4641666666666
3025873,0.0
3025874,115.1313757142857
3025875,5.502154761904763
3025876,668.48
3025877,293.67
3025878,284.7
3025879,49.60154761904762
3025880,38.42710131333333
3025881,2488.01486
3025882,5.524333333333333
3025883,0.4387222222222222
3025884,19.023333333333333
3025885,15.826666666666668
3025886,0.1910129870129869
3025887,185.44607809523808
3025888,23.828555555555553
3025889,0.0
3025890,3.8750714285714283
3025891,15.910833333333333
3025892,4.2459999999999996
3025893,153.94225765238087
3025894,160.11867333333333
3025895,4.143
3025896,5.458749999999998
3025897,119.7804523483334
3025898,24.23114285714286
3025899,274.07504949999975
3025900,0.01933333333333333
3025901,4.2462857142857136
3027651,2.412515873015873
3027652,0.25598809523809524
3027653,1.4318333333333333
3027654,911.9649047619048
3027655,0.0
3027656,83.87816666666667
3027657,2.2404816849816847
3027658,554.81
3027659,218.7837142857143
3027660,193.83666666666667
3027661,39.76466666666666
3027662,26.21780402380952
3027663,1975.22388
3027664,2.1366944444444447
3027665,0.23183730158730156
3027666,9.761666666666667
3027667,5.196666666666667
3027668,0.0
3027669,141.30708333333334
3027670,2.4950335497835496
3027671,0.0
3027672,1.1533134920634924
3027673,5.811821428571429
3027674,0.7864686147186148
3027675,177.26509947500006
3027676,156.2997165666667
3027677,0.2574166666666665
3027678,4.156301587301587
3027679,123.43794540815473
3027680,27.007611111111103
3027681,206.47447833333342
3027682,4.2885
3027683,3.7739166666666666
3000954,7.158869408369405
3000955,1.0571825396825398
3000956,10.194353174603174
3000957,3716.46
3000958,0.0
3000959,566.1638564333334
3000960,21.196555555555566
3000961,2134.8633333333332
3000962,812.1206666666665
3000963,463.81411999999966
3000964,111.88644047619051
3000965,85.207075
3000966,7282.559469999999
3000967,10.478912698412694
3000968,0.22086507936507935
3000969,27.868166666666667
3000970,109.18698666666664
3000971,0.0
3000972,559.5302838095238
3000973,13.005166666666662
3000974,511.81844404999987
3000975,8.79081746031746
3000976,308.51172818333333
3000977,3.2135714285714276
3000978,588.6757026834921
3000979,600.8973936866666
3000980,1.9943849206349207
3000981,15.310603174603175
3000982,511.2757749004329
3000983,69.13605450307696
3000984,1904.7262399999984
3000985,75.575
3000986,7.427389499389498
3002736,6.6246825396825395
3002737,0.008
3002738,9.843428571428571
3002739,6203.851333333334
3002740,0.0
3002741,576.6156190476191
3002742,18.062673076923076
3002743,2085.0516666666667
3002744,532.2975
3002745,436.1347853333333
3002746,94.26116666666668
3002747,81.726465864746
3002748,7864.853168999998
3002749,11.727210317460319
3002750,0.4990714285714284
3002751,22.021785714285713
3002752,19.44147619047619
3002753,0.0
3002754,463.6803766666667
3002755,9.178402597402597
3002756,0.5025238095238096
3002757,5.8006746031746035
3002758,49.63177777777778
3002759,4.625885642135643
3002760,711.3990922466662
3002761,393.95583333333326
3002762,1.2891785714285715
3002763,14.17150793650794
3002764,435.6867553761905
3002765,46.93305588333342
3002766,1012.8282176904764
3002767,10.242607142857144
3002768,7.757500000000001
3004518,11.229234126984126
3004519,0.43272366522366523
3004520,7.497976190476193
3004521,5169.45
3004522,0.0
3004523,677.3428571428572
3004524,15.130952380952376
3004525,2074.5133333333333
3004526,550.8134972809526
3004527,543.0544124999994
3004528,106.63121428571431
3004529,71.20024804904759
3004530,8553.098853999994
3004531,24.61611111111111
3004532,0.5004545454545455
3004533,36.001999999999995
3004534,16.55988095238095
3004535,0.0
3004536,520.3016666666667
3004537,15.147098484848492
3004538,1.5809999999999997
3004539,6.4702608225108245
3004540,140.46066666666667
3004541,3.0500079365079364
3004542,510.6041087297619
3004543,380.33919047619054
3004544,1.5876666666666666
3004545,10.75287301587302
3004546,608.551296533334
3004547,76.50508001523805
3004548,1025.0391253333332
3004549,5.187115079365079
3004550,6.542333333333334
3006300,7.74622619047619
3006301,0.8010595238095238
3006302,7.7406587301587315
3006303,5585.527619047622
3006304,0.0
3006305,554.15
3006306,22.047678571428573
3006307,2042.1650000000002
3006308,737.0398873809525
3006309,534.4036100000008
3006310,112.4311904761905
3006311,111.11127
3006312,6890.53969
3006313,28.32521428571429
3006314,0.7375198412698413
3006315,50.13085317460318
3006316,21.312690476190472
3006317,0.02125
3006318,587.7518033333333
3006319,15.461730158730154
3006320,2.514892857142857
3006321,4.499575396825397
3006322,99.08826984126985
3006323,5.379892857142859
3006324,555.9560370344446
3006325,549.2256666666667
3006326,1.4867839105339105
3006327,12.839091269841271
3006328,408.9091305273014
3006329,80.71893096331509
3006330,1196.6047942142857
3006331,19.116666666666664
3006332,19.23163492063492
3008082,7.534809523809525
3008083,0.0
3008084,6.632678571428572
3008085,5746.155
3008086,0.0
3008087,614.1859523809524
3008088,9.852079365079366
3008089,2129.9225
3008090,952.0858333333333
3008091,554.4503800000006
3008092,200.61683333333337
3008093,104.11469264285725
3008094,7621.747030000003
3008095,97.06994999999999
3008096,0.791030303030303
3008097,35.97538095238095
3008098,26.23181168831169
3008099,0.0
3008100,573.89487
3008101,22.000135975135983
3008102,0.7634347041847042
3008103,7.606147186147188
3008104,36.22516666666667
3008105,5.209615079365078
3008106,613.2916112690476
3008107,543.5132199999998
3008108,1.2398809523809522
3008109,13.729257575757574
3008110,466.6296383156351
3008111,73.44540440766671
3008112,1267.2264195079363
3008113,111.74546000000001
3008114,10.912309523809524
3009864,7.164059079809079
3009865,0.19629870129870128
