id,sales
3022298,5.286361111111111
3022299,13.253079365079365
3022300,333.3990837119046
3022301,75.14695185714285
3022302,2477.8482269523797
3022303,0.0
3022304,28.74232183333329
3024054,5.5123466810966795
3024055,0.0
3024056,4.210285714285715
3024057,2045.7621666666664
3024058,0.0
3024059,393.5530500000002
3024060,14.884700216450222
3024061,696.21
3024062,707.2897619047618
3024063,148.21643000000006
3024064,118.69421031746027
3024065,91.7240238095238
3024066,2530.695
3024067,12.932757936507935
3024068,1.6137777777777782
3024069,19.414484126984128
3024070,36.14259523809524
3024071,0.0
3024072,168.29666666666665
3024073,14.851537518037512
3024074,7.964765873015875
3024075,1.208079365079365
3024076,104.31884497999998
3024077,8.218178571428572
3024078,234.46987873666632
3024079,157.94333333333333
3024080,2.5985021645021646
3024081,40.96825
3024082,262.0300604000001
3024083,75.50245106539684
3024084,1951.630474333331
3024085,0.0
3024086,24.52089052853572
3025836,3.7272063492063494
3025837,0.0
3025838,4.499051587301588
3025839,2285.085
3025840,0.0
3025841,471.04596400000037
3025842,18.08716666666666
3025843,822.35
3025844,915.8
3025845,135.46551003999994
3025846,153.07926984126985
3025847,113.93307583333333
3025848,2931.6158333333333
3025849,16.778988095238095
3025850,1.0
3025851,24.67060317460317
3025852,38.723797619047616
3025853,0.0
3025854,196.5
3025855,16.646464285714284
3025856,19.100273809523813
3025857,1.4877738095238096
3025858,117.23074000000003
3025859,7.688726190476189
3025860,284.54627351190516
3025861,153.745
3025862,5.504472222222222
3025863,47.32783666666666
3025864,295.86409415079373
3025865,90.9130253943651
3025866,3884.629628999999
3025867,0.8639285714285714
3025868,33.1074769875
3027618,4.114952380952381
3027619,0.0
3027620,2.4195357142857143
3027621,1904.5260000000003
3027622,0.0
3027623,392.0008800000001
3027624,11.17748717948718
3027625,699.409
3027626,645.5189999999999
3027627,120.48775999999994
3027628,103.80733333333336
3027629,115.62573668000005
3027630,2518.395
3027631,13.210142857142857
3027632,1.3152142857142857
3027633,28.53988888888889
3027634,35.573095238095235
3027635,0.01
3027636,150.74
3027637,11.7
3027638,5.4474285714285715
3027639,3.472519841269841
3027640,144.85473333333334
3027641,6.1658383838383815
3027642,248.81796043333318
3027643,146.515
3027644,5.462511904761905
3027645,11.268813492063488
3027646,235.5826424046031
3027647,90.96276095339286
3027648,2001.0656549999987
3027649,0.27
3027650,22.424341821111106
3000921,3.0844920634920636
3000922,0.0
3000923,1.7657380952380952
3000924,1006.4807142857144
3000925,0.0
3000926,110.61953
3000927,5.721333333333333
3000928,595.83
3000929,293.37
3000930,253.36
3000931,47.45553571428572
3000932,34.94161586866666
3000933,2237.18243
3000934,2.240531746031747
3000935,0.0
3000936,9.116785714285715
3000937,17.08
3000938,0.23146428571428562
3000939,185.54343656666668
3000940,2.05686507936508
3000941,36.333657550000005
3000942,24.069666666666667
3000943,26.568166666666666
3000944,0.01
3000945,123.72456065079366
3000946,162.93710656666667
3000947,0.2615198412698411
3000948,5.521214285714285
3000949,124.11771409999996
3000950,31.69373809523809
3000951,322.46131853333344
3000952,27.96879
3000953,2.0921666666666665
3002703,2.412515873015873
3002704,0.25598809523809524
3002705,1.1998333333333333
3002706,840.7083333333335
3002707,0.0
3002708,82.325
3002709,2.2828626373626375
3002710,548.75
3002711,205.41588095238097
3002712,225.28961904761906
3002713,39.43516666666667
3002714,24.09459793650793
3002715,1963.48388
3002716,2.180384920634921
3002717,0.22683730158730156
3002718,6.02704761904762
3002719,2.20918253968254
3002720,0.0
3002721,129.66833333333335
3002722,2.4900335497835497
3002723,0.0
3002724,1.1654246031746034
3002725,14.128333333333332
3002726,0.7864686147186148
3002727,172.01513264000013
3002728,164.28066666666666
3002729,0.2574166666666665
3002730,4.1683015873015865
3002731,123.21013540815474
3002732,27.007611111111103
3002733,178.58990694166667
3002734,0.05133333333333333
3002735,3.7646547619047626
3004485,4.170563492063493
3004486,0.5173874458874459
3004487,1.614702380952381
3004488,902.5520000000001
3004489,0.0
3004490,79.29685714285715
3004491,4.934988095238094
3004492,593.96
3004493,210.84799999999998
3004494,291.69
3004495,32.96304761904762
3004496,30.0485119047619
3004497,1903.121666666667
3004498,1.6514166666666665
3004499,0.008
3004500,10.648809523809526
3004501,6.7666666666666675
3004502,0.0
3004503,152.36414285714284
3004504,1.8831493506493506
3004505,0.0
3004506,1.7483268398268397
3004507,20.21307142857143
3004508,0.48819841269841285
3004509,102.93031562234921
3004510,148.75618003999998
3004511,0.22757142857142856
3004512,3.8982698412698396
3004513,120.93137190000017
3004514,35.027769841269844
3004515,200.68403302857143
3004516,14.126
3004517,2.1197658730158726
3006267,2.533285714285714
3006268,0.469626984126984
3006269,1.4066031746031746
3006270,1476.6457380952381
3006271,0.0
3006272,114.806
3006273,12.446607142857145
3006274,928.2842857142858
3006275,344.9768095238095
3006276,279.7297857142857
3006277,56.47046031746032
3006278,42.72919335333333
3006279,2943.384713333333
3006280,12.855063492063492
3006281,0.27891666666666665
3006282,11.947095238095237
3006283,6.989666666666666
3006284,0.0
3006285,248.52965151515156
3006286,9.265682539682542
3006287,0.0
3006288,1.9855793650793643
3006289,28.422666666666668
3006290,0.47055952380952365
3006291,179.6730988013491
3006292,212.46183333333335
3006293,1.0072146464646468
3006294,4.921630952380952
3006295,166.89449428539675
3006296,32.394662698412695
3006297,229.56748992857175
3006298,13.231833333333334
3006299,3.4085952380952387
3008049,3.6673888888888877
3008050,0.27476190476190465
3008051,1.9019999999999997
3008052,1099.8783333333333
3008053,0.0
3008054,140.64700000000002
3008055,5.50242857142857
3008056,677.76
3008057,437.75949999999995
3008058,211.48009523809526
3008059,62.0367380952381
3008060,32.99425222222224
3008061,2751.9441666666667
3008062,6.312
3008063,1.2841677489177488
3008064,8.490825396825397
3008065,5.7351287878787875
3008066,0.0
3008067,215.13383333333334
3008068,5.133651293151292
3008069,0.0
3008070,1.7788823953823951
3008071,12.191547619047617
3008072,0.7144007936507936
3008073,162.0124452321429
3008074,185.00452380952382
3008075,1.3163333333333334
3008076,2.4933993506493506
3008077,169.00621026880955
3008078,30.494960317460325
3008079,252.97493023809545
3008080,6.981166666666664
3008081,2.9171428571428573
3009831,1.5040000000000007
3009832,0.21755952380952373
3009833,1.6676309523809523
3009834,974.46
3009835,0.0
3009836,124.82
3009837,6.291125874125873
3009838,732.79
3009839,284.6211666666667
3009840,317.915
3009841,100.4975
3009842,26.22333333333333
3009843,2575.0
3009844,4.80877777777778
3009845,0.6700595238095238
3009846,9.727904761904762
3009847,7.686357142857144
3009848,0.0
3009849,181.03516666666667
3009850,5.492674603174604
3009851,0.0
3009852,2.063135531135531
3009853,6.444726190476191
3009854,0.7764841269841268
3009855,175.07921475757576
3009856,230.77
3009857,0.9785158730158731
3009858,3.2232777777777772
3009859,138.90006466666665
3009860,35.87614285714285
3009861,189.7435382
3009862,2.155
3009863,4.954619047619048
3011613,1.2526226551226554
3011614,0.22568253968253962
3011615,1.749722222222222
3011616,1074.96
3011617,0.0
3011618,93.00316666666667
3011619,2.568097402597403
3011620,747.75
3011621,266.2733333333333
3011622,260.52871428571433
3011623,35.61287698412698
3011624,30.266019841269852
3011625,2496.288505714286
3011626,1.4121230158730165
3011627,0.5744920634920634
3011628,6.017658730158732
3011629,7.138666666666668
3011630,0.0
3011631,176.50166666666664
3011632,3.6552987012987006
3011633,0.0
3011634,1.2077983405483406
3011635,8.114079365079366
3011636,0.6163015873015874
3011637,150.89548758321862
3011638,211.9215
3011639,1.257246031746032
3011640,4.591876984126984
3011641,123.7982192694806
3011642,31.988958874458874
3011643,327.78293335333365
3011644,9.705833333333334
3011645,2.5622261904761903
3013395,3.0844920634920636
3013396,0.0
3013397,1.01929365079365
3013398,792.68
3013399,0.0
3013400,89.97667857142856
3013401,5.721333333333333
3013402,603.17
3013403,292.57
3013404,231.33533333333335
3013405,47.45553571428572
3013406,32.64760333333332
3013407,2518.23
3013408,2.240531746031747
3013409,0.0
3013410,5.555611111111111
3013411,6.9335
3013412,0.23146428571428562
3013413,133.9285833333333
3013414,2.05686507936508
3013415,0.0
3013416,2.1022896825396815
3013417,13.822023809523806
3013418,0.01
3013419,123.72456065079366
3013420,161.60566666666665
3013421,0.2615198412698411
3013422,5.521214285714285
3013423,124.11771409999996
3013424,31.69373809523809
3013425,192.0225205000002
3013426,4.9
3013427,2.0921666666666665
3015177,2.412515873015873
3015178,0.25598809523809524
3015179,1.4318333333333333
3015180,812.615
3015181,0.0
3015182,83.52033333333333
3015183,2.2828626373626375
3015184,548.75
3015185,219.46704761904763
3015186,190.41800000000003
3015187,39.43516666666667
3015188,28.330483428571434
3015189,1963.48388
3015190,2.180384920634921
3015191,0.22683730158730156
3015192,10.269714285714285
3015193,2.20918253968254
3015194,0.0
3015195,135.22510333333332
3015196,2.4900335497835497
3015197,0.0
3015198,1.1654246031746034
3015199,5.812321428571429
3015200,0.7864686147186148
3015201,172.01513264000013
3015202,169.81466666666668
3015203,0.2574166666666665
3015204,4.1683015873015865
3015205,123.21013540815474
3015206,27.007611111111103
3015207,178.58990694166667
3015208,1.26
3015209,3.7646547619047626
3016959,4.170563492063493
3016960,0.5173874458874459
3016961,1.614702380952381
3016962,864.7866666666667
3016963,0.0
3016964,79.36573809523811
3016965,4.934988095238094
3016966,577.3333333333334
3016967,206.02833333333336
3016968,291.69
3016969,32.96304761904762
3016970,30.0485119047619
3016971,1964.8666666666668
3016972,1.6514166666666665
3016973,0.008
3016974,10.648809523809526
3016975,4.250261904761904
3016976,0.0
3016977,145.36547619047622
3016978,1.8831493506493506
3016979,0.0
3016980,1.7483268398268397
3016981,12.98763095238096
3016982,0.48819841269841285
3016983,102.93031562234921
3016984,148.75618003999998
3016985,0.22757142857142856
3016986,3.8982698412698396
3016987,122.41505186000019
3016988,35.027769841269844
3016989,192.2054030500001
3016990,14.76
3016991,2.1197658730158726
3018741,2.533285714285714
3018742,0.469626984126984
3018743,1.4066031746031746
3018744,1401.9015000000002
3018745,0.0
3018746,116.48369047619049
3018747,12.446607142857145
3018748,933.5642857142858
3018749,329.31030952380956
3018750,290.748119047619
3018751,56.47046031746032
3018752,64.91633499999999
3018753,2943.2297133333327
3018754,12.855063492063492
3018755,0.27891666666666665
3018756,9.925357142857141
3018757,9.105309523809526
3018758,0.0
3018759,251.5793181818182
3018760,9.265682539682542
3018761,0.0
3018762,1.9855793650793643
3018763,23.308047619047624
3018764,0.47055952380952365
3018765,179.6730988013491
3018766,212.46183333333335
3018767,1.0072146464646468
3018768,4.921630952380952
3018769,166.89449428539675
3018770,32.394662698412695
3018771,229.56748992857175
3018772,15.52
3018773,4.27952380952381
3020523,3.6673888888888877
3020524,0.27476190476190465
3020525,1.9019999999999997
3020526,1102.8683333333333
3020527,0.0
3020528,142.565
3020529,5.50242857142857
3020530,677.76
3020531,405.3436666666667
3020532,238.18399999999997
3020533,62.0367380952381
3020534,32.99425222222224
3020535,2731.4081666666666
3020536,6.312
3020537,1.2841677489177488
3020538,8.490825396825397
3020539,5.7351287878787875
3020540,0.0
3020541,215.13383333333334
3020542,5.133651293151292
3020543,0.0
3020544,1.7788823953823951
3020545,12.191547619047617
3020546,0.7144007936507936
3020547,162.0124452321429
3020548,191.00969047619046
3020549,1.3163333333333334
3020550,2.4933993506493506
3020551,169.00621026880955
3020552,30.494960317460325
3020553,256.2848580000002
3020554,5.0681666666666665
3020555,2.9171428571428573
3022305,1.5040000000000007
3022306,0.21755952380952373
3022307,1.6676309523809523
3022308,964.63
3022309,0.0
3022310,129.06291666666667
3022311,6.291125874125873
3022312,662.58
3022313,302.55783333333335
3022314,317.915
3022315,64.59916666666666
3022316,26.22333333333333
3022317,2578.86
3022318,4.80877777777778
3022319,0.6700595238095238
3022320,9.727904761904762
3022321,7.686357142857144
3022322,0.0
3022323,159.94516666666667
3022324,5.492674603174604
3022325,0.0
3022326,2.063135531135531
3022327,6.444726190476191
3022328,0.7764841269841268
3022329,175.07921475757576
3022330,227.71
3022331,0.9785158730158731
3022332,3.2232777777777772
3022333,138.90006466666665
3022334,35.87614285714285
3022335,189.7435382
3022336,14.535
3022337,4.954619047619048
3024087,1.2526226551226554
3024088,0.22568253968253962
3024089,1.749722222222222
3024090,1069.09
3024091,0.0
3024092,92.72216666666667
3024093,2.568097402597403
3024094,710.33
3024095,285.0983333333333
3024096,268.72538095238093
3024097,35.61287698412698
3024098,30.266019841269852
3024099,2628.6842857142856
3024100,1.4121230158730165
3024101,0.5744920634920634
3024102,6.017658730158732
3024103,2.3250238095238096
3024104,0.0
3024105,171.74283333333332
3024106,3.6552987012987006
3024107,0.0
3024108,1.2077983405483406
3024109,8.114079365079366
3024110,0.6163015873015874
3024111,150.89548758321862
3024112,212.7925
3024113,1.257246031746032
3024114,4.591876984126984
3024115,123.7982192694806
3024116,31.988958874458874
3024117,327.78293335333365
3024118,16.72
3024119,2.5622261904761903
3025869,6.8854999999999995
3025870,0.0
3025871,1.129904761904762
3025872,1041.1007142857143
3025873,0.0
3025874,111.9275
3025875,5.760535714285714
3025876,667.66
3025877,293.37
3025878,287.9683333333333
3025879,51.918773809523806
3025880,38.27118997999999
3025881,2481.7693400000003
3025882,5.632833333333333
3025883,0.0
3025884,19.4925
3025885,16.78
3025886,0.23146428571428562
3025887,184.96087656666666
3025888,22.495089999999994
3025889,0.0
3025890,3.927666666666667
3025891,16.16785714285714
3025892,4.3575
3025893,154.3931678305555
3025894,162.93710656666667
3025895,4.259166666666666
3025896,5.743833333333333
3025897,114.24001227999999
3025898,23.88714285714286
3025899,273.9838389999998
3025900,0.013333333333333332
3025901,4.296285714285713
3027651,2.757166666666667
3027652,0.6611785714285713
3027653,0.8660992063492062
3027654,934.1265714285717
3027655,0.0
3027656,83.86666666666667
3027657,3.3222857142857136
3027658,554.24
3027659,217.54638095238096
3027660,200.75
3027661,38.261500000000005
3027662,25.659890095238094
3027663,1987.78388
3027664,2.2507857142857146
3027665,1.166031746031746
3027666,10.121666666666668
3027667,5.3133333333333335
3027668,0.01
3027669,137.805
3027670,4.220452380952381
3027671,0.0
3027672,1.0905674603174607
3027673,7.782821428571429
3027674,0.7879368686868687
3027675,186.73591381666665
3027676,159.99461323333335
3027677,0.2343333333333333
3027678,2.196734126984127
3027679,134.39033028404762
3027680,27.20933333333333
3027681,205.3982816666668
3027682,4.141666666666667
3027683,3.4946309523809527
3000954,7.783873015873014
3000955,1.0759285714285713
3000956,10.652678571428572
3000957,3785.22
3000958,0.0
3000959,552.8002633
3000960,22.09563095238095
3000961,2135.05
3000962,816.8331666666666
3000963,462.51471999999967
3000964,105.87385714285716
3000965,84.85648666666668
3000966,7316.167629999999
3000967,11.459900793650796
3000968,0.2886388888888888
3000969,30.12283333333333
3000970,115.39331666666666
3000971,0.0
3000972,552.9254741095239
3000973,11.379166666666668
3000974,508.35663963333326
3000975,9.015928571428569
3000976,320.9910031333334
3000977,3.670595238095238
3000978,606.3905974410314
3000979,602.9203368866667
3000980,1.9856865079365087
3000981,15.685666666666668
3000982,522.1188003333331
3000983,70.58636329438652
3000984,1892.1257399999988
3000985,73.7412398
3000986,7.147255050505051
3002736,6.6246825396825395
3002737,0.013500000000000002
3002738,9.823428571428572
3002739,6216.871333333334
3002740,0.0
3002741,574.7976666666667
3002742,18.054637362637365
3002743,2084.385
3002744,539.7246666666666
3002745,435.7325919666668
3002746,94.4420238095238
3002747,81.590400864746
3002748,8062.657475333332
3002749,11.766543650793654
3002750,0.4907380952380951
3002751,22.29645238095238
3002752,19.450999999999997
3002753,0.0
3002754,460.38038666666665
3002755,9.193402597402597
3002756,0.5025238095238096
3002757,5.794166666666667
3002758,49.773920634920636
3002759,4.625885642135643
3002760,707.6611463799996
3002761,393.2587033333333
3002762,1.2891785714285715
3002763,14.17150793650794
3002764,440.1689212761906
3002765,47.21277671666676
3002766,1012.8282176904764
3002767,10.172249999999998
3002768,7.685500000000001
3004518,11.229234126984126
3004519,0.41272366522366516
3004520,7.561309523809526
3004521,5181.62
3004522,0.0
3004523,677.095
3004524,15.130952380952376
3004525,2060.1308333333336
3004526,561.1381688476193
3004527,543.1880274999994
3004528,111.43035714285718
3004529,71.20024804904759
3004530,8650.967556999994
3004531,24.61611111111111
3004532,0.5004545454545455
3004533,36.70533333333332
3004534,16.92838095238095
3004535,0.0
3004536,513.7297000000001
3004537,15.147098484848492
3004538,1.5822499999999997
3004539,6.463034632034635
3004540,140.52883333333332
3004541,3.0500079365079364
3004542,510.6041087297619
3004543,388.2689404761905
3004544,1.5876666666666666
3004545,10.80787301587302
3004546,608.6831863333341
3004547,76.69566666190471
3004548,1029.9583294999995
3004549,5.179333333333333
3004550,6.488166666666667
3006300,7.74622619047619
3006301,0.8010595238095238
3006302,7.728825396825398
3006303,5571.462952380954
3006304,0.0
3006305,558.63
3006306,21.99101190476191
3006307,2053.6450000000004
3006308,733.5936973809523
3006309,534.5757140000006
3006310,113.31302380952383
3006311,114.61285
3006312,6915.19835
3006313,28.32721428571429
3006314,0.7346865079365079
3006315,50.25751984126985
3006316,21.28669047619048
3006317,0.02125
3006318,585.3022833333334
3006319,15.461730158730154
3006320,2.5202261904761905
3006321,4.48290873015873
3006322,99.04463095238096
3006323,5.379892857142859
3006324,555.9345605194445
3006325,556.4683333333332
3006326,1.4867839105339105
3006327,12.84873412698413
3006328,409.2125354523014
3006329,82.70705307302937
3006330,1196.6047942142857
3006331,18.94
3006332,19.198301587301586
3008082,7.432833333333334
3008083,0.0
3008084,6.634440476190476
3008085,5742.625
3008086,0.0
3008087,615.2413273809524
3008088,9.852079365079366
3008089,2121.3825
3008090,941.6056033333333
3008091,551.8991400000006
3008092,205.12483333333333
3008093,103.82512764285724
3008094,7611.086165000004
3008095,99.84460249999998
3008096,0.790030303030303
3008097,35.853380952380945
3008098,25.983811688311693
3008099,0.0
3008100,575.25226
3008101,22.000135975135983
3008102,0.7634347041847042
3008103,7.606147186147188
3008104,38.58433333333333
3008105,5.207948412698411
3008106,613.5922172690475
3008107,537.0936699999997
3008108,1.236547619047619
3008109,13.729257575757574
3008110,467.0345239523017
3008111,74.45466193958339
3008112,1268.1694418888885
3008113,106.00236666666667
3008114,10.826112554112555
3009864,7.44766666666667
3009865,0.22947619047619042
3009866,8.89052380952381
3009867,4201.96
3009868,0.0
3009869,538.701
3009870,11.022823953823956
3009871,2423.4766666666665
3009872,667.0506459142858
3009873,493.3069666666667
3009874,199.23392857142855
3009875,60.45039238095238
3009876,9295.993812000006
3009877,6.895694444444445
